PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
319472901,田厦工****,跟踪项目进度,联系项目负责人，递资料，****公司网站维护和更新,电脑  电话
5843282,实验室****,实验室运作符合中国合格评定国家认可委员会（CNAS）要求。,准备所需审核体系文件及技术文件，主导评审工作。,公司内部实验室
5117542,成就伟****,用2个月时间开发“成就伟业邮件营销大师”（电子邮件群发软件），是国内首个采用Eclipse-JAVA的RCP技术开发的邮件群发软件。,职位：项目经理/总设计师 职责：负责软件架构、系统设计和核心技术攻关。,开发工具： JAVA+SWT/JFace 软件环境： Eclipse 
6309359,蒲公英****,在此期间对电子商务的各种模式进行实训包括经营淘宝店、网页制作/设计、flash动画制作、网站策划、网站建设、网站推广对项目网站进行网站策划、网站设计、网站建设、网站推广、网站后台开发。网站推广项目中，进行网站策划书撰写（对该企业自身长远发展分析，对项目中企业目标客户分析，对网站建设定位分析）B to C电子商务模式的自我经营淘宝网店，受淘宝大学高级讲师培训指导,负责整个团队项目的开展,B to C电子商务模式的自我经营、网页设计/制作、动态/静态网站建设、网站策划/网站建设/网站推广
2954936,微软项****,此项目主要是微软项目之一： XBOX所有的游戏的成品以及零部件。      基华国*****公司****公司这个项目提供的一个物流服务。基华国*****公司位于深圳市南山区前海湾物流保税区，现拥有****平米的仓库，运用LX-ONE系统为客户提供专业的第三方物流解决方案。      ,工作职责：1、监督日常的收货和发货。               2、处理收、发过程中存在的问题和解决差异的过程。               3、及时的反馈信息给于领导部门         ,系统主要职能：1、对于客户信息的管理和服务它能建立一个客户信息档案，对其进行分类管理，进而对其进行针对性的客户服务，以达到最高效率的保留老客户、争取新客户。　　2、对于销售订单的管理　　销售订单是LX-ONE的入口，所有的生产计划都是根据它下达并进行排产的。而销售订单的管理是贯穿了产品生产的整个流程。它包括：　a.客户信用审核及查询（客户信用分级，来审核订单交易）。b.产品库存查询（决定是否要延期交货、分批发货）。c.产品报价（为客户作不同产品的报价）。d.订单输入、变更及跟踪。e.交货期的确认及交货处理(决定交货期和发货事物安排)。　
6297081,论坛,开发了一个网络论坛，支持发帖，回复。,界面设计，代码编写，功能设计。,php开发环境，Deamvear.
5987478,四川绵****,该项目是四川绵竹一水泥厂的景观规划，该厂主要是包括办公区、生活区（员工宿舍）和餐厅，主要是员工休息用餐的场所，因此设计思想以简洁、大方、人性化、美化环境为主导原则，力求创造静谧、舒适、半封闭化的休闲空间。本方案中植物种植搭配的种类力求变化力求变化，数量做到多少始终。,进行现场测量地形，整理搜集资料，景观方案的确定，后期平面及方案文本的制作。,主要运用了cad、ps
6312623,蓝牙电****,设计研发带无线（蓝牙）功能的新型电脑手写笔,负责电脑手写笔的芯片选型，产品程序编写。以及产品测试。,"软件：keil c,protel ****,Multisim."
6136223,电子玩****,为客户BANDAI等开发产品，所开发的产品大部分都是销往欧美，对欧盟和美国电子产品的规定和要求比较了解。,主要工作：电子玩具从开发到生产包装出货全过程跟进。,AUTO CADPRO-EOFFICE
5662042,中国电****,"管理,开发,维护,中国电信代理店,筹备电信的户外动态活动",****公司中国电信代理店，并且开拓新的代理店，走渠道销售电信的天翼产品。,电信IBS系统.
316190924,影视后****,通过录制视频，然后后期处理上传到网上。,从事拍摄视频的后期制作与音频的后期处理，3D动画的制作。,软件：AE、AP、PS
6217896,PCN****,这个项****集团电脑系统有一个统一的模式，减少使用出现中的故碍等等。,负责项目的前期调研、安排，可行性分析报告、投资计划与方案编写，整体规划和项目控制，解决用户的投诉等等。,集团所有人员
6040631,黄钠铁****,  对生产过程中除铁等杂质时，因水解法产生较多的渣对整个生产的进度产生很大的影响。用黄钠铁矾法能大大的改善****公司节约较大的成本和提高生产进度。,   本人在整个实验的过程中负责计算和参数的确定。,                           开发新工艺与节省生产成本。
4429187,  陕****,"    建设工程主要分为东楼局域网建设、西楼局域网割接、六里桥局域网链路割接、西楼Cisco****链路割接和安全系统建设五个主要方面。    网络以东楼和西楼为核心,东楼局域网核心为两台华为的****交换机,,西楼局域网核心为两台华为的****交换机,分别起用vrrp协议,进行热备份.然后将六里桥局域网链路、西楼Cisco****链路接入到主干网络.全网运行ospf网络协议.",园区网的组建与汇聚,局域网的组建、网络的割接以及安全系统的建设 
5591963,招商美****,其位置在南山区蛇口工业区内，是一个开发商自用的酒店式公寓工程，共****栋建筑物，面积有****m2，其结构和施工难度都非常高，每栋建筑物结构形式都不一样，无标准层。,由于刚毕业，只能从事辅助的工作，包括施工助理、预算助理和资料助理。,无
6146341,实习,在深圳福田工作！,无,无
6145172,厂房扩****,并主导过厂房扩建工,主导,1：主导过1.2万平米厂房建筑和3.4万平方米宿舍楼扩建工程，并相应增容****KVA变压器配电工程
791069,股份制****,为公司上市****公司股份制改造,股份改制规划、实施,资产重组、股份改制的规范化调整和操作
5994512,深圳市****,深圳市博艺德环*****公司担任造价员在职期间独立完成四会市“茗雅荟”项目园林景观预算（包括土建、电气、给排水）。贵州：“茗城峰景”项目园林景观预算（包括土建、电气、给排水）。贵州“金沙庭园”大厅水景装饰预算（包括土建、电气、给排水）四会市“珠江新城二期”商务标及技术标编制并且一举中标以我方代表参与图纸会审。深圳市“天安高尔夫珑园”项目园林景观结算以及结算资料编制。深圳市“银湖****号别墅”园林景观结算以及结算资料编制。四川成都梦幻岛项目“四维影院”消防、电气、给排水预算.深圳市黄贝街道办事处怡景社区生育文化中心装饰、安装结算。,****公司所有项目进行工程管理。,斯维尔
2219820,财务业****,可以自行实施和运行策划U8的布局，流程和人员搭建及后期维护。财务部分主要有总帐管理、应付管理、应收管理、UFO报表的实施和培训；供应链部分主要有采购管理、销售管理、库存管理、存货管理的实施和培训，并确定各个模块的初始化，个性化培训；生产管理部分为物料下单，工艺和工序布局，欠料分析，库存分析，在线分析；成本管理部分为，根据生产订单计算和按产品计算成本两种核算，与存货管理对接，分配成本等。, 负责项目经理和财务主管等工作，协调各部门的工作，落实工作,主要对服务器和客户端的基本维护，前提处理，工作流程顺畅进行，处理日常工作！
5903576,面包连****,****公司导入“连锁加盟”拓展方案并负责执行实施；2年内快速拓展****家连锁加盟店；年新增销售额****万元；2、组建直销业务部及“客服部”，导入“目标客户直销模式”；招募培训业务骨干****多人；月均新增销售额****万元。 ,作为“营销总监”，全面负责连锁店营运管理、加盟拓展、直销业务、品牌提升、客户维护等系列日常管理。 ,“目标客户直销模式”编制；连锁专卖店“营运手册”编制；“加盟手册”编制；
5962943,引进E****,****公司物流系统引进ERP系统全面工作。,****公司物流系统引进ERP系统工作。,修改ERP系统内的部分****公司内现有流程，使之****公司实际发展需要。
5103003,钻机保****,对客户设备大保养,对客户设备大保养,维修
3832348,会计,总账会计,总账会计,总账会计
5611826,亚太大****,    该比赛也可以算是一个项目，因为很多都是我们全手工制作的。    比赛全称是亚太大学生机器人大赛，年限为一年，中央电视台为国内的主办单位，主办国内选拔赛。该比赛是以整个亚洲地区的大学生为参赛对象，我们先是参加国内选拔赛。    因为整个过程都是参与，以学校的名义参赛，所以也算的一个项目经验的积累。,负责整台机器的运作（包括软件和硬件），以单片机为工作平台。,      我们采用****公司的C****F系列中的****、****、****单片机，用到它所自带的PWM输出，以及它本身所具有的一些功能。    用C语言编程，然后用Keil****编译。
5489789,成都康****,****公司内部局域网络同外网服务器，以及服务器安全性能2。搭建企业内部监控系统。3。配合电信部****集团电话,****公司内部局域网络同外网服务器，以及服务器安全性能,软件环境：windows server  ****  硬件环境：服务器，电话程控机，硬盘刻录机等 
6076394,ERP****,公司开发的ERP系统OA****公司无纸化需求。开发OA的福食模块，厂务工程模块，,1.负责OA模块的初期调查，2.各模块的方案制定，3.开发流程与测试。4.培训与维护。,repot .sql
5994512,东方名****,本项目属于湘潭市大型住宅项目建筑面积八十万平方米。*****公司担任预算员。在职期间完成住宅楼区****栋小高层装饰预算，物管楼，休闲楼室内外装饰及电气给排水预算。以及后来增加工程的土建预结算。,对项目进行成本控制，以及成本分****公司所有项目的预结算工作。,造价软件广联达
316159159,凌阳S****,DVD|VCD|CD|MP3|MP4|etc.(MCU&ARM&&OSD&&Ir|Key)|etc.SofModify。,软件工程师（ 职责）{  图形图像切代码、更新主代码、升级、测试。},SunPlusView、Keil、GCC****、Login、****TSofWare、etc.
5430365,畔山御****,位于宝安松岗江边,材料员,金蝶
5694970,全自动****,暂,暂,暂
5277799,电子磅****,****/9--****/****： 电子磅新品试项目 软件环境： 二次开发接口、 DLL 硬件环境： 性价比\产能\计量器具许可 开发工具： ERP、数据采集卡 项目描述： 1、市场调研/预研/选型/成本核算/UI及MMI设计/包材等设计及制作/市场方案推广/产品上市准备； 2、ID设计/结构设计/商务谈判/开模/修模； 3、ID手板制作/结构手板; 4、电路原理图设计及评审/PCB布板/PCB制板/工程确认/打板/贴片/驱动软件调试/试产/入网/批量(1、物理接口，确定串口、以太网、usb等\2、通讯协议。\3、程序。\4、性价比。\ 5、 原理图及结构确定后可以开始 电子料/部分配件样品申请准备用于贴片及试产。 ,责任描述： 1、责任成本的减低； 2、产品数据的收集； 3、成品的性价比择取； 4、物理数据的软、硬件集成； 5、样品的发送。 ,称重软件(视频+红外版);称重软件(视频+刷卡版);称重软件(视频+语音版);称重软件(刷卡版);称重软件(视频版)
5935784,金沙湾****,＊ 生产线的电气改造：主要解决生产线上****台立式包装机械与一台横式包装机械的协调性及工作可靠性。,＊ 参与了整个项目的研发和探讨，提出了自己的想法并得到总工程师的认可，参与了CAD绘图工作。,软件：AutoCAD
5936149,系统整****,两家****公司，不同的产品，各自都拥有三体系，质量，环境及职业健康安全，接总部要求进行架构重组，合并成一套人事架构，体系同时要求被整合，本人在整合的过程中担当体系课课长****公司所有体系的整合，整后的体系为西铁城总部每年节约资金达二十多****公司合并后取长补短，各方面的运作更加顺畅。,当时任体系课长,两系统合并
6119006,电子通****,在过去的两****公司4个电子通信产品(手机）项目管理，并主导其中1个新项目的导入管理,1、项目初期任职项目工程师，跟进项目生产进度、异常处理，各部分技术交流2、后期任职PM，组织召开产品技术评估：产品可行性分析 ，生产工艺及品质评估，模具设计结构的优化；合理****公司关系,UG、Pro/E、AutoCAD等专业软件；Office办公软件****公司系统软件
4894163,USB****,该播放器采用ROM方案，播放USB，SD卡里的MP3，并在LCD上显示MP3的ID3信息，同时带有DSP收音机。,负责软件的编写，调试。,EMC单片机
6111662,海南海****,五星级酒店施工,工程总监------监控装修工程,技术--质量--工期
5411398,手工帐****,参加会计进修学院手工帐培训班,      1、审核凭证     2、填制记帐凭证　　3、编制报表, 手工帐
6272971,电子企****,该公司原未建立成本核算体系，因电子行业产品庞杂，规格众多，成本核算工作一直是个难点。一方面，人员配备有限，另一方面，工作得做好。,建立了一套完整的成本核算体系，****公司产品生产过程中存在的问题,该公司原未建立成本核算体系，因电子行业产品庞杂，规格众多，凭着在会计行业工作多年的经验，特别是多年从事成本核算工作的实践能力，经过多方面的了解（如企业内部管理现状、人员配置、产品销售方式等），个人独立按****公司建立了一套完整的成本核算体系。取得了良好的效果，也正因为如****公司委以重任，出任生产经理！问题难点就在于要对办公系统中的EXECL软件进行二次开发，主要是对各类函数有较为熟练的掌握，同时对成本****公司生产现状有较为清楚的认识。
4894163,智能收****,该项目是一个带数字输入，智能判断全波段收音机。包括FM AM SW 和气象广播,方案的确立，操作的设计，编写软件。,单片机
6009628,福州市****,开发单位:网*****公司（福州市教育局） 项目简述：主要是实现公文管理、会议管理、用车管理、移动办公和消息管理等五个业务功能。,存储过程编写，后公文管理，主要包括公文模板维护，公文流程列表、公文起草、公文审批。,使用struts，Hibernate，Spring技术实现。WEB层使用Struts框架，业务逻辑层用Spring的IOC面向接口编程实现；持久层使用轻量级映射框架 Hibernate。
316229146,200****,鉴于移动不时地开展各项营销活动，新业务的上线，呼叫中心对培训讲师的需求非常庞大。同时，也为了给呼叫中心的话务人员更好的发展机会，故策划此活动，以更好地进行品牌室的团队建设. 策划和组织此活动：1、筹划此活动，形成活动方案；2、呈交各相关部门审核批准，并申请活动经费；3、将活动在呼叫中心进行宣传造势，鼓励品牌室工作人员积极报名参与；4、邀请各室经理担当评委；5、申请会场；6、组织各期活动的人员参与和演讲；7、对活动的开展情况进行记录，并对活动实施成果进行分析，呈交品牌经理；,策划和组织动感讲坛活动：策划活动，形成方案；宣传鼓励人员参与；邀请评委，申请会场；开展活动；进行活动成果评估并申报呼叫中心,在此次活动中，有两点特别关键：1，活动的推广力度很大；2，有效的执行力****公司和员工自身的双边利益。
316220023,大学生****,时间为大二期间，在国家的支持下，学校开展了风风火火的大学生科研项目，课题是由团队自己创意，经审批后由国家划拨一定资金进行研究。课题--浅析商业保险的应用与研究，是有导师 中南民族大学经济学院保险专业黎鹏教授 提议，由6名大三学生（保险专业）。4名大二学生（国际贸易专业）组成，论研究成果以论文为主，时限为一年，分三部分，由三个小组分别去准备，撰写，组合。,按照小组要求查资料，总结归纳撰写。,"Adobe Reader, 超星数字浏览器，十大高校电子图书馆"
6059193,油条旅****,建设中国最好的互动的旅游网络联盟,网站所有圆代码的编写工作,phpcms eclipse                         jbuildereditplus
3061947,岭澳核****,负责电气分包的安装指导，调试,电气工程师,西门子PLC，工控机
5865999,非标自****,1、半自动荧光粉LED喷胶机2、全自动晶片检测机3、清华大学深圳研究生院自来水处理实验系统4、全自动托盘式编带机5、羽毛球滚胶机6、餐厨垃圾处理机7、自动锁螺丝机 ,1、与结构工程师共同讨论项目方案，按照生产要求和工艺确定一个稳定，经济的方案 2、完成自动化设备或流水线的电气设计、电气元件选型；绘制电气原理图和接线图 3、安装、调试，编辑设备使用说明书,PLC，触摸屏，伺服电机，运动控制
316324903,收购国****,责任描述：负责财务方面的对接工作,责任描述：负责财务方面的对接工作,责任描述：负责财务方面的对接工作
4686248,裁员,****年的金融危机对每个行业产****公司的订单急剧下滑，财务出现****公司董事会决议先生存再发展，接下来的任****公司裁员****%，由于处理措施得当（按照分三步走****公司没有支付赔偿费，未发生劳资纠纷，按照相关****公司节约****万左右。,人事总务主管,裁员
6060300,智能温****,采用Atmega****为主控制器，容器内液位可设定精度2.5mm，水温可设精度0.1℃，可显示当前水位和水温，和设定后需要加热的时间,电路设计制作，程序编写调试,开发工具： WINAVR 硬件环境： Atmega**** 软件环境： C语言 
5762560,化妆品****,按照国际GMPC标准，设计，布局，装修，设备配置，产品设计，开发。,项目跟踪，参与设计，评定。,GMPC规范运用。
3061947,连云港****,低压配电柜，电缆桥架及照明工程安装，结算,现场工程师,CAD
4587954,mup****,"移植linux下的umpdf到arm开发板,使之能在开发板上浏览pdf格式文件","移植linux下的umpdf到arm开发板,使之能在开发板上浏览pdf格式文件","   软件环境： windows xp , samba ,nfs服务器   硬件环境： redhat9.0,QT****开发板(arm9,2.6内核)   开发工具： arm-linux-gcc4.3.3,jam2.5"
5095293,6D6****,6D********集团研究院高清电视系列重点项目，此项目成本低、功能多、性能稳定、画质清晰。,硬件设计、硬件调试、硬件测试,"protel****SE,autoCAD"
316256071,订单评****,1.确认每一个订单要求及准确执行2.确保OTD计划有效实行,"组织相关部门进行订单评审,结合生产部、品管部及PMC部依据现有的生产条件及产能对产品技术要求和交货期进行评审的结果，鉴定能否满足OTD的要求。",EXCEL
5984345,中国融****,"与国有商业银行合作, 为企业融资","主导项目: 包括融资报表制作, 资料准备, 银行人员接洽",融资可行性报告
6136692,诺基亚****,诺基亚C3 A cover 是 IML工艺的产品，涉及NCVM，印刷，高压，裁切及注塑等多工艺。产品有石墨黑，香槟金，鲜艳红等多个颜色。,在该项目中我负责前段开发，包括薄膜品种、印刷职程的开发及与注塑的配合。,镀膜开发、油墨开发、印刷技术、注塑等
6064210,通讯手****,"1、Motorola电话机（兼容SIM卡）,Philips手机,i-siris手机;2、机顶盒,其他通讯设备;",1、项目询价报价2、供应商开发与管理3、供应商稽核4、配合工程提供样品支持5、替代料分析，降低成本6、供应商评分评比,CAD制图
557865,ASC****,NAI,NAI,ASCP
5984345,国外风****,与国****公司****公司接洽,主导全部工作,中文历史报表的整理及英文报表的编制
649673,SDC****,SDC****万能充，SDC****适配器等设计方案.,SDC****万能充，SDC****适配器等设计方案，PCB设计，变压器设计，硬件调试，,"PROTEL****SE ,POWERPCB5.0,"
4587954,手机通****,"是基于Windows Mobile 5.0 系统利用EVC4.0++,WM5 SDK，用dvcemumanager仿真器以及ActiveSync同步通讯软件模拟真实环境进行开发。此软件能够从手机的EDB数据存中导出通讯记录信息，再转储到手机的pim.vol的EDB数据库中。并支持CSV，VCard两种格式。经试验可以在windows xp的通讯薄进行完美的导入。",运用MFC设计软件界面，通过调用SDK库中的接口实现EDB数据的读取和导出。完成转存为CSV，VCard格式供PC机处理,"开发工具:evc4.0软件环境:windows,wince仿真环境"
4587954,基于a****,"移植linux下的多媒体播放器MPlayer到嵌入式开发板(加入GUI以及live****),使之能在开发板上正常播本地媒体文件以及RTSP网络文件,并且拥有的皮肤和图形界面.","移植MPlayer支持gui需要的3大类库.一个基于x****的gtk2.0库.一个为xserver库,一个为x****库.其中xserver为运行环境的移植.","   软件环境： windows xp , samba , nfs服务器   硬件环境： redhat9.0,QT****开发板(arm9,2.6内核)   开发工具： arm-linux-gcc4.3.3"
316232974,单片机****,单片机C语言编程，单片机硬件调试，在自己开发板上做过电子时钟，红外遥控密码琐，无线电遥控开关，交通灯控制系统，模拟空调面板控制系统，简单计算器，步进电机控制系统，pwm灯光调节，三基色彩灯，模拟警灯等各种设计。,单片机C语言编程，硬件调试，系统可行性分析,软件：keil硬件：单片机系统开发板，红外遥控，无线电遥控，液晶显示屏，步进电机，继电器等元器件
6204189,无,无,无,无
316230997,HW ****,1、HUAWEI 是一家全球领先的电信网络解决方案供应商。2、HUAWEI 产品在生产过程以交付为指引，以品质为核心，注意制程控制与持续改善。3、针对当前SMT 行业残酷竟争，必须提效与降低成本来确保项目正常运行。,1、新产品前期的策划、评审、准备、导入、跟踪。2、量产产品交付、品质、工艺、成本的控制与改善。3、召集项目成员进行日、周、月、季度总结会议与改善会议。4、客户信息交流与传达，客户投诉的处理,1、项目管理程序制作与标准化。2、项目管理过程记录表格设计与标准化。
6287423,遥感测****,     江西赣北地区摄区测量，要求包含****、****坐标给甲方，甲方要求提交  点之记、现场照片、刺点片及****和****坐标成果。      为达到要求，要打水准，测标高。,****公司担任技术员，现场操作各仪器 的使用和维修。,用南方CASS来 画点之记的图和展点成图，用PHotoshop来在照片上刺点，在Word上做表格。用中海达静态GPS采数据，用中海达软件下载数据。
6034982,一块计****,  整个按客户需要定做！成功交货，客户满意,PCB绘制和单片机编程!,"主要硬件：AT****S****,光耦！软件：先用KEIL U3编程，然后用PROTUS仿真，然后烧录程序看实际效果！"
316253922,机床（****,达到非常熟练,技术负责，车间事务管理。,精工细作，达到高标准。
6149903,OA网****,"OA网络协同办公系统：（该系统主要用于各大中小型企业管理，及政府行政部门网络办公自动化应用，建立内部的通信平台，建立信息发布的平台，形成一个基本统一的管理平台）。系统采用了struts架构，平台支持Oracle和SqlServer两种数据库，支持JBOSS , WEBLOGIC , Tomcat发布多种发布方式。",负责系统的分析、测试、试运行、验收整个阶段的管理。,"客户案例：广州南部快线办公暨信息管理系统合同总额****万（包括第三方硬件、软件、数据库、自行开发费用），广州南部快线办公暨信息管理系统J2EE技术开发，ORALCE 9i数据库, window ****操作系统, Tomcat发布。"
6149903,现行文****,"现行文件查询中心：（该系统主要用于政府、行政部门、各级档案管理机构现行电子文件的保存，将开放的公开数据,发布到档案信息外部网,建设一流档案公众网站,完善社会服务功能）。系统采用J2EE体系研制开发，可以运行在WINNT、WIN****、UNIX、LINUX等不同操作系统上，平台支持Oracle和SqlServer多种数据库，支持JBOSS , WEBLOGIC , Tomcat发布多种发布方式。负责系统的分析、设计、开发、测试、试运行、验收整个阶段的管理。客户案例：南海区档案局现行文件查询中心合同总额****万。该系统采用J2EE技术开发，ORALCE 9i数据库, 红帽Linux系统,Tomcat发布。",负责系统的分析、设计、开发、测试、试运行、验收整个阶段的管理。,"客户案例：南海区档案局现行文件查询中心合同总额****万。该系统采用J2EE技术开发，ORALCE 9i数据库, 红帽Linux系统,Tomcat发布。"
6235922,显示屏****,调试、安装近五十个屏（室内、外，单色和双色），出差地近****处,调试、安装,显示屏
6149903,广州市****,"电子档案数据中心：（该系统主要用于政府、行政部门、各大中型企业档案管理，将电子政务系统收集归档的电子文件档案进行统一收集、保存、保管和利用，实现电子政务信息数据资源的集中统一管理、安全保护、信息共享、互联互通和综合开发利用）。系统采用了struts架构，平台支持Oracle和SqlServer两种数据库，支持JBOSS , WEBLOGIC , Tomcat发布多种发布方式。负责系统的分析、设计、开发、测试、试运行、验收整个阶段的管理。客户案例：广州市档案局电子政务内网电子文件归档管理系统合同总额****万（包括第三方硬件、软件、数据库、自行开发费用），广州市档案局电子政务内网电子文件归档管理系统J2EE技术开发，采用了struts架构，oracle ****g数据库, dell服务器、window ****操作系统, Tomcat发布。 ",负责系统的分析、设计、开发、测试、试运行、验收整个阶段的管理。,"客户案例：广州市档案局电子政务内网电子文件归档管理系统合同总额****万（包括第三方硬件、软件、数据库、自行开发费用），广州市档案局电子政务内网电子文件归档管理系统J2EE技术开发，采用了struts架构，oracle ****g数据库, dell服务器、window ****操作系统, Tomcat发布。"
6149903,韶关发****,"煤质检验系统：该系统主要用于电厂，实现电厂原煤的快速、高频次、高密度质量抽检需要。解决了采、制、化距离过远的弊端，全过程的网络信息化，实现了信息的快速、实时传送。系统采用C#.net技术开发, 可以运行在WINNT、WIN****、WIN****等不同操作系统上, 系统分析设计阶段采用“以数据中心”的分析设计方法和”原型法”相结合，紧紧抓住数据这个中心；在具体开发过程中，采用面向对象的编程技术，充分发挥MIS开发工具的优点，简化系统开发的管理，加快开发过程，使目标系统更贴近最终用户的需求；在编制代码阶段主要采用4GL的面向对象的开发工具，积累了大量的MIS开发类库，在各个阶段都采用了CASE工具（如Sybase  Powerdesigner、PowerBuilder 7.0等）。负责系统的分析、设计、开发整个阶段的管理。客户案例：韶关发电厂煤质检验系统合同总额****万（包括第三方硬件、软件、数据库、自行开发费用），韶关发电厂煤质检验系统采用C#.net技术开发，oracle 9i数据库，IBM服务器，Windows ****服务器，IIS发布。",负责系统的分析、设计、开发整个阶段的管理。,客户案例：韶关发电厂煤质检验系统合同总额****万（包括第三方硬件、软件、数据库、自行开发费用），韶关发电厂煤质检验系统采用C#.net技术开发，oracle 9i数据库，IBM服务器，Windows ****服务器，IIS发布。
6251026,专业汽****,十几年的驾驶生活，驾驶过多种类的车型，经验丰富，身体健康，吃苦耐劳，做事认真有责任感,遵守交通规则和国家法律法规，维护交通安全，,尤其擅长开自卸车，拖头车，大巴车，
6182395,电信运****,该系统主要完成电信业务计费、IP网络管理以及网站访问统计业务。能够灵活添加、修改资费定价信息和促销信息；增、删、查、改用户信息、管理员信息；按月生成用户月帐单；按月、年分别生成月帐务信息统计报表和年帐务信息统计报表并允许用户通过Internet自查询自己当前或历史帐单。 该系统分为数据采集模块，系统整合模块，以及WEB统计模块,本人在此系统中负责品牌管理模块，负责客户所订品牌的增、删、查、改。以及数据的入库。测试时负责数据的模拟。,Sun Solaris Unix操作系统；JAVA应用服务器：Apache Tomcat，BEA Weblogic；
6215732,某司企****,作为在深圳餐饮业有着将近十年经营经验的该司，近年来由于家族企业管理的弊端日益显现，营业额急速下降，步入进退维谷的“微利”时代。高层对企业的未来规划不清晰，不知如何管理，企业内部管理秩序混乱，家族人员人满为患，严重阻碍了企****公司通过访谈、内部调查等方式诊断出该司存在的各种问题，并提供切实可行的项目建议，后续持续跟踪项目建议的实施。,1、协助顾问老师召开各种会议并整理会议记录；2、协助项目经理起草各种会议流程，参加各种调研项目并整理成文档；3、整理分析各种调查报告。,文字后台支持
6206989,IP智****,参与全国创业策划大赛,负责产品市场推广策划,office、visual poxpro
6011741, 深圳****,"项目描述： 该小区占地面积近****万平米,建筑面积近****万平米,通过国优项目.",责任描述： 负责安管部部门全面工作.,安全管理
4705655,金地梅****,金地梅陇镇二期楼盘 策划推广/宣传 售后服务 现场布置管理  ,策划推广/宣传 售后服务 现场布置管理 ,金地梅陇镇二期楼盘 策划推广/宣传 售后服务 现场布置管理策划推广/宣传 售后服务 现场布置管理 
6232496,会计代****,全权负责会计凭证、账本、报表等事宜。,核算与监督,深圳市安居企*****公司个人负责的账务处理（合计****家客户左右）第一、一般纳税人：商贸、工厂、修理修配****家客户；第二、小规模****家客户；第三、服务业、代表处、个体户等****家客户；第四、****公司****家。
3061947,碧水湾****,变压器，高低压柜，电线 电缆安装,电气工程师,CAD
5352703,UL ****,针对北美 欧洲 日本新品项目导入,1、调研制作产品开发的可行性报告2、依据客户产品资料进行外观结构设计3、提供产品开模图纸，制作手版样品与客户沟通确认4、跟进模具的进度5、样板的测试与承认确保量产顺利进行,"软件Pro-E 2.0, Auto-CAD****"
316265909,经营管****,在9年多经历中，先后在大中型企业工作，有任职中高层以上干部多年经历。从内、外资企业动作中的运作中积累了多家大量关于计划、组织、协调、培训教育、控制、实施等方面较为丰富和全面的知识，也曾经于深德技工学校进行物流课程讲学，赢得很好评价。个人在建立ISO体系、安全管理、生产组织、生产计划与物料控制、采购管理、成本管理、质理控制、****公司日常事务管理等体系方面较为擅长，且在工作单位有很大成果，教育培训也有较为丰富的实战经验和配套方法，以及日常工作和应变问题处理上有作清晰的工作思路。良好而周密的管理离不开严格到位的作业程序与制度，离不开简明的表格及详尽的数据分析，离不开明确清晰的计划与目标控制，离不开合理的过程策划与标准，离不开求真务实与良好的沟通，更离不开灵活的工作应变力和一个良好的工作心态与观念！在工作中积极进取、不断学习，相关扎实的专业培训教育促使我也能在实际工作上以较快的时间接受新****公司****公司同仁们共同努力和拼搏。我自信好的经验、信仰、习惯是人生与工作必不可少的东西。良好的沟通与协调是管理的精髓，求真务实中管理的基础。管理过程正如孔子日：“修己安人”“朝闻道，夕死可矣”！管理就是要执行、执行不是任务而是结果，结果就要有价值。以上请多指教，谢谢！,企业管理,非常熟练办公软件
5862153,万隆投****,黄金白银投资,投资理财顾问,业务开拓
5532901,东莞市****,新工厂厂房基建工程管理和新工厂信息化平台建设，用友U8和OA的迁移。,弱电工程师，负责新工厂的综合布线、系统集成技术的支持（广播****集团电话、监控系统、门禁****公司用友U8系统和OA系统的搭建及维护。,综合布线、系统集成、工地施工管理
4587954,基于a****,"              设计一个完整的多媒体监控系统.这个系统主要由监控服务器，网络摄像头              和后台终端组成.其中监控服务器运行在LINUX上,网络摄像头由ARM-LINUX              开发板组成.后台终端由Windows客户端组成。系统以ARM9(S3C****)为运行      USB摄象头视频采集服务器MJPG-streamer, 以Redhat 9.0 (2.4.****-8)运行              监控服务器,后台终端跑在windows下。通过MJPG-streamer将摄像头的视频      数据转换成mjpg流通过http协议向监控服务器发送数据。监控服务器负责              接收MJPG-streamer传来的mjpg流，定时抓取mjpg流并加入RTSP协议，通过              RTP/RTCP实时传输给客户端。（基于live****库的RTSP服务器实现，实现多              播）客户端发送RTSP请求，并接收RTP包，实现解析并在MFC对话框动态显示。","项目小组各组员任务分配,软件总体设计。完成客户端的图片动态显示，RTP/RTCP服务器的框架搭建。","开发工具:vc6.0++软件环境:windows,qt****开发板"
5095293,诺基亚****,Pehi是比亚迪与诺基亚合作的第一款单声道蓝牙耳机Pehi是目前比亚迪蓝牙项目最为成功的一个项目，是第一个导入量产的项目。,项目品质管理、项目物料品质管理、项目供应商管理,项目品质文件编写
