RECRUIT_ID,PERSON_ID,LABEL
798922,6123219,0
43621663,321127901,1
795526,6203994,0
43817674,6271478,1
769742,6025747,0
805554,5534849,0
791744,6261129,0
771514,4833444,0
775522,5909913,1
772865,2746238,0
824439,6052068,0
770403,6027929,0
816530,6170675,0
822293,6235363,0
816862,6205554,0
813876,6237518,0
824613,6258905,0
817995,6221685,0
780379,5754512,0
769856,6027209,0
802840,6265389,0
799994,6185833,0
42372664,5212136,1
772907,5818266,0
788929,6198589,0
778676,6210740,0
769116,4608414,0
770357,5966886,0
788929,5839713,0
773643,5944739,0
796681,6125800,0
513553,6250329,0
815822,6163856,0
787556,3398759,0
42324696,6135989,1
762699,6023527,0
42324696,316263942,1
807602,3023487,0
791744,6108384,0
800036,6181805,0
795524,6159747,0
42520672,3852290,1
772906,5740541,0
838027,6302411,0
791584,6129137,0
811737,6107575,0
772901,5995682,0
762699,6029679,0
776254,6054391,0
779698,6040627,0
815613,5962103,1
792994,6256806,0
771540,6023522,0
774769,5948538,0
773207,5591542,0
820414,4636031,0
724437,5976445,0
781606,6077995,0
789847,3341566,0
789581,5776791,0
772339,6106398,0
806994,5768720,0
772901,6030912,0
807861,5518034,0
776736,6115337,0
842549,6222181,0
775104,5936253,0
770860,5646370,0
770814,335673,0
772907,5716107,0
798317,6154908,0
803926,6151649,0
835721,5941993,0
790813,6130861,1
816533,5366154,0
801095,4261726,1
773645,6084399,0
835284,6279058,1
830843,6280307,0
781074,6014256,0
773318,5018893,0
772906,6022998,0
809423,6214350,0
802713,4705876,1
766615,4812346,0
781607,5714018,0
837656,6298929,0
802255,5714205,0
829735,4807967,0
793039,6048980,0
780379,5650921,0
841609,6313959,0
42989690,4763919,1
832461,6254972,0
769116,5966269,0
803243,4226928,0
742176,6009222,0
769118,5726643,0
42542695,316536910,1
802263,5799596,1
826058,6226602,0
820418,6196567,0
815822,6219399,0
799873,5946088,0
797507,6132900,1
797543,6076188,0
778676,5454484,1
837656,6295843,0
42786680,320288941,1
768786,5660644,0
772907,6058222,0
806890,6149206,0
786565,6294227,0
779682,4679835,0
43921666,320329933,1
43236688,317085947,1
770800,5534088,0
775090,5677558,0
769681,6009759,0
769312,6006816,0
771103,6034108,0
803266,6155173,0
772339,6039424,0
772901,6014510,0
792037,6137447,0
769856,5983661,0
817953,5665408,0
819480,6225836,0
806692,5951509,0
765281,6285490,0
769509,5847984,0
793763,6080915,0
842676,6011664,0
784318,4721442,0
779694,6179457,0
42939022,317512977,1
772899,5685871,0
769742,5997811,0
772907,6034197,0
788929,4465767,0
815613,627271,1
42613948,5713353,1
774769,4903929,0
805537,6180306,0
753296,6056018,0
843942,6295918,0
843453,6091533,0
807572,6207396,0
797455,6147979,0
816953,6192337,0
781773,5855351,0
807979,6166315,0
792993,6165028,0
766612,3047659,0
513553,6025965,0
795540,6252727,0
779495,5869068,0
793056,6119344,0
772901,5381634,0
814613,6180426,0
808001,4857457,0
786565,6075263,1
818297,5500065,0
805640,5589925,0
777448,5770055,0
806880,5419676,0
830235,6281954,0
786415,3618826,0
773208,5998564,0
815819,5992374,0
768882,6043158,0
821020,6207113,0
791955,6092551,0
753296,5999998,0
770800,5974904,0
769754,6003962,0
793761,6002498,0
812834,320790941,1
791584,5984764,0
753296,6023739,0
44044766,4974164,1
773644,4990077,0
776486,6063656,0
788570,6109546,0
795540,5928684,0
800453,6001096,0
795525,6234847,0
797617,6170822,0
776254,6072789,0
765344,5990781,0
787916,6256767,1
774769,4877559,0
42319805,6253192,1
813149,6167514,0
806235,6159966,1
788565,5300299,0
820421,6227614,0
779694,5093093,0
800235,5694768,0
831330,6316747,0
762409,5994651,0
804937,5995597,0
815822,937577,0
791584,6102069,0
766615,5854625,0
818297,6096599,0
773644,6260106,0
768264,3934326,0
809419,6100068,0
791744,6121006,0
832618,5880796,1
771417,5633223,0
806651,6150053,0
781074,6116525,0
809902,6206299,0
770860,5476463,0
765726,6069491,0
844053,5789895,0
772904,5761458,0
42414913,5994700,1
42794116,5008449,1
798032,6166014,0
42748852,316329516,1
773644,316198982,1
807571,5966208,0
824147,6226488,1
769754,5999744,0
834218,6280678,0
779495,6086971,0
834035,6190124,0
809419,5955809,1
804690,6202639,0
786742,6099077,0
42868666,316823937,1
816433,6238587,0
832618,6257079,1
789601,3836630,0
833808,6273530,0
796681,6113031,0
770357,3107209,0
770533,4818051,0
812118,5452931,1
840046,5762085,1
829190,6185811,0
801095,923357,1
769116,6004084,0
43691691,370152,1
809423,5296972,0
772899,6127146,0
801859,6141271,0
788929,6193961,0
43921663,317814935,1
753267,5645676,0
43922680,321244929,1
799875,6008089,0
786565,6081993,0
792994,6255904,0
844715,6314843,1
801095,3285378,1
801013,6094936,0
787255,5309898,1
835653,6298292,0
825973,6258653,0
795949,6226180,0
799893,6114171,0
834917,4952140,0
799873,6159620,0
786568,5506425,0
772901,5917074,0
829716,495298,0
42648674,317271946,1
765344,5982736,0
798012,6129128,0
792993,5718706,0
824139,6256171,0
42710688,5706036,1
835405,6289582,0
820014,5664080,0
43922680,320387934,1
793955,6148540,0
795526,6073511,0
772901,6040836,0
825081,4673655,0
793143,5204854,0
810726,4943315,0
807257,5698880,1
43922680,321306945,1
795525,5256649,0
757942,5769654,0
815613,4101166,0
815614,6264982,0
837897,6297969,0
807602,6159880,0
42491720,5739713,1
798509,6165654,0
807975,6211753,0
824313,5452448,1
791744,6120704,0
808001,5330700,0
819054,6010492,0
772901,2665297,0
832458,6036973,0
790772,6109693,0
765344,6019317,0
804268,6060502,0
800016,5404162,0
772867,6020982,0
799994,6163237,0
797912,6130929,0
815829,4235687,1
819338,6227504,0
813149,6212701,0
839056,6293239,0
815614,6241519,0
795540,6232830,0
753270,5503327,0
833053,5313855,0
816161,3711006,0
42646695,317133978,1
42888695,316521439,1
779296,6069881,0
814034,6210141,0
799013,6023632,0
802255,5460156,0
836782,4504008,0
788017,6032726,0
816153,4222127,0
834176,6285090,0
813661,4893598,0
775522,5447078,1
44057667,318259905,1
776874,6066038,1
804900,6164243,0
42907684,6151437,1
790772,5295570,0
815822,6215349,0
762409,5484199,0
765646,4685207,0
835721,6293865,0
43653678,319722938,1
771584,4449808,0
763996,5991090,0
43668705,383777,1
797907,3211949,0
781614,6097161,0
824147,6156195,0
815613,6255862,0
820421,5471378,0
43067696,6074726,1
43376683,5973083,1
790154,5987650,0
43646653,4991282,1
815822,3256236,0
807758,5926859,0
832933,6291434,0
815336,6115646,0
795526,6243832,0
792993,6202996,0
766200,5943632,0
790772,361250,0
771109,5954421,0
772901,6021593,0
834296,6287327,0
779698,6193618,0
816434,4684787,0
801330,5879278,0
44172666,319904938,1
775836,4713612,0
800846,6167012,0
724437,6106496,0
770860,6009744,0
773643,6161531,0
833738,6265735,0
766615,5025310,1
43887692,4862426,1
43981700,6035225,1
808262,6198159,0
821515,6114202,1
791744,6291330,0
832466,6286979,0
43795661,5103390,1
808005,6182660,0
766787,6294896,0
770814,4809773,0
44254655,4538328,1
789926,6116339,0
779694,6096176,0
798012,5777018,0
769120,6014753,0
807404,6164059,1
771463,1744546,0
773208,6064981,0
788722,5411927,0
807975,6195876,0
743653,5950265,0
829716,6020004,0
752116,6139986,0
765875,5887798,0
764016,5969761,0
774868,6044877,0
803215,6101991,0
800360,5785942,0
786590,6036165,0
793177,2392649,1
803334,6153635,0
798204,6135839,0
792035,6102069,0
826402,6267689,0
823946,2109937,1
782219,5236595,0
813661,5153920,0
772901,5403699,0
629854,2384048,1
786572,6090401,0
768787,5922116,0
834917,6226894,0
772899,6042355,0
774781,5774088,0
793761,6110174,0
798922,5337968,0
780073,5991325,0
835404,6308931,0
42724659,6203432,1
778502,6041466,0
42372664,316285992,1
795526,6256819,0
757944,5674902,0
786644,1582668,1
765902,5008610,0
768870,5984962,0
755031,6083720,0
762693,5395709,0
779975,6048822,0
771417,5881208,0
795524,6005486,0
820414,6269803,0
813149,6130780,0
790772,6139322,0
770108,4662700,0
766871,4908633,1
788929,6089046,0
806913,6211120,0
809419,5313449,0
772882,6016228,0
763486,6035144,0
824147,6297196,0
801317,5419676,0
821777,6198403,0
809895,6156724,0
813875,6179781,0
841619,6293251,0
772135,6004084,0
832659,6286975,1
788565,5398735,0
817991,6282948,0
770814,5804961,0
43236688,6206002,1
839243,6287788,0
779698,6157473,0
837977,6289463,0
808994,6223663,0
766615,5859950,0
788929,5070246,0
819042,6212933,0
783875,6105612,0
813661,6213673,0
796417,5427780,1
819057,6230213,0
766615,5925816,0
813875,6004914,0
513553,5242247,0
788680,5278395,1
790815,5742885,0
779494,6083788,0
812118,6184382,0
802713,5840580,0
816530,4757664,0
834917,6276452,0
829735,6200721,0
776192,5777018,0
44172666,317029981,1
816561,6221890,0
815819,6253208,0
805537,6163498,0
783875,6028128,0
785787,1040216,0
801330,6231624,0
804064,6154527,0
766615,3396360,1
779694,6042400,0
817998,6301657,0
799994,6130465,0
765875,2303458,0
815613,4726426,0
43922680,320812926,1
766730,5989010,0
788929,6085514,0
801330,6204643,0
787521,6115415,0
815613,2731558,0
830285,6229590,0
800691,6162296,0
801330,6192802,0
770860,6009780,0
788815,5943577,0
815819,6121313,0
788722,6133833,0
772819,5192736,0
786572,333086,0
829137,6276860,0
774781,6039341,0
825453,6041407,0
832466,5868724,0
813815,1304346,0
784501,394577,0
776876,4854417,0
630490,6276133,0
795949,5587121,0
765725,5984783,0
797543,2698297,0
772906,6005788,0
770357,6015149,0
807859,6068203,0
797511,5885020,0
769175,5725061,0
808824,6029524,0
769354,6091090,0
823883,6258453,0
797999,6201087,0
786613,6110081,0
801330,5736395,0
771109,894586,0
795524,6108792,0
42911696,6155092,1
792036,6222112,0
789926,5928278,0
766615,5869135,1
799873,4429888,0
795281,6161614,0
43153679,6299003,1
770081,5599895,0
43922680,6137481,1
766615,5994202,0
42705752,3261887,1
772901,5484986,0
769120,6026393,0
769742,5967213,0
815336,6214290,0
42989690,5673480,1
832016,6279843,0
782618,6195180,0
779296,6085442,1
799992,6172963,0
816433,6207396,0
773645,6128357,0
769120,5500314,0
786568,6074321,0
770357,5754416,0
766787,6118717,0
782618,6116185,0
818297,6207396,0
792498,5872434,1
42922925,5965483,1
769116,5960912,0
768780,5200588,0
755031,5053006,0
774243,5288324,0
835284,6278658,1
793061,6176199,0
766200,5893403,0
742177,5996243,0
772901,5778169,0
816815,6230718,0
810006,6169278,0
786572,4776604,0
827074,6280825,0
797511,5467710,0
837897,6295698,0
772901,6034360,0
815614,6250553,0
812235,2231238,0
765646,6007283,0
819733,6254824,0
819057,6271327,0
779698,1031649,0
42499690,321011925,1
811738,6287186,0
42989690,316365618,1
772901,6013785,0
789843,4911152,0
44039674,319727950,1
842549,318450944,1
792036,6125054,0
785555,6048871,0
770402,6018879,0
830285,5162013,0
782199,6073753,0
814613,6187362,0
773645,6005589,0
42461658,316291978,1
769118,6020788,0
772904,5726123,0
797507,6119216,0
798032,6058601,0
788929,5492852,0
856233,317880979,1
772339,5420129,0
779494,212786,0
768787,6007651,0
792498,6115140,1
769118,5979533,0
779975,6098044,0
806633,1915017,0
820014,6176179,0
772899,6062503,0
803190,5737759,0
146798,6280131,0
805894,6180813,0
772339,6077094,0
766613,6192497,0
799875,6189928,0
792143,2595689,0
837897,6300943,0
766613,5994131,0
837656,5931978,0
779694,5650521,0
773246,5999093,0
792138,5896012,0
793061,69481,1
43229677,5309942,1
817234,316261103,1
766868,6016257,1
837948,318845938,1
790815,5977389,0
776254,4530418,0
42844699,2748489,1
816862,6231218,0
805853,3973360,1
781595,6034580,0
774762,5578202,0
786953,6115719,0
780073,5983195,0
797617,4083758,0
788629,5994512,0
841014,3344038,1
798032,6322084,0
792035,5957808,0
42649673,5797808,1
788722,5931775,0
765902,5927408,0
814037,6295670,0
772827,5449778,0
772882,5824486,0
822293,6251634,0
829735,4921661,0
782618,6172129,0
776335,5653804,0
773208,6032726,0
806235,6225974,0
771417,6057581,0
784156,5684151,0
831330,5707707,0
796417,6282893,1
772339,5743647,0
804755,6162654,0
836360,6286602,0
792035,6198458,0
768786,1288837,1
772901,6065802,0
832019,6306467,0
788634,4937946,0
771876,6076999,0
789926,6091859,0
834175,6304107,0
833538,6250967,0
787413,5977014,0
770403,4714813,0
797510,5974477,0
43795661,319205994,1
770372,6027040,0
742999,6116232,0
807602,6178781,0
42429686,4704945,1
762409,5735574,0
791584,5870765,0
772824,6053778,0
798003,5496724,0
770051,5986046,0
789926,6109123,0
769856,5327603,0
821020,5851970,0
834175,6276972,0
835405,6308890,0
774769,5814889,0
791957,4687466,0
841875,6317995,1
836120,5344576,0
790778,6086329,0
793061,6214865,0
766615,5980692,1
833813,6265757,0
823833,6300560,0
786594,6039484,0
844059,6311928,0
812258,5811640,1
641110,6177581,0
839426,6113573,0
773644,6137853,0
841014,6164226,0
769742,4418699,0
825453,6238295,0
769498,6063699,0
745292,6024074,0
771191,6030442,0
43795661,5749698,1
775154,5990140,0
835054,4800933,1
786594,5419676,0
809419,6299129,1
42646677,316950985,1
830843,5147493,0
742176,5959133,0
771876,6082023,0
803615,6069133,0
773641,6066293,0
768787,5125435,0
815819,5576195,0
817835,6001903,0
777435,2736757,0
777448,6070355,0
808003,6216390,0
772867,5878456,0
827935,6241390,0
836099,6281232,0
809902,6214047,0
823628,6099673,0
791744,6181279,0
795526,5875969,0
781773,6248165,0
838490,6279303,0
766798,4576896,0
789913,4678146,0
772899,5601630,0
804213,6163328,0
42491720,316496957,1
772901,6047856,0
802553,6124819,0
766611,5991576,0
786590,6138383,0
779975,4991794,0
773645,4022758,0
757946,6000410,0
838027,6272792,0
772135,5407666,0
802839,4953694,0
771514,5961137,0
772906,6036831,0
770081,6010370,0
829735,5679361,0
820417,6133360,0
786590,6193493,0
774769,5991337,0
757943,5997489,0
771875,5917296,0
767175,5966269,0
768880,6050802,0
769116,2181519,0
742999,6103054,0
796313,4812211,0
786568,4752339,0
815613,1919399,1
832936,623751,0
793056,5753140,0
771084,6111396,0
817835,5823762,0
630490,4860787,1
803615,5964474,0
820014,6253167,0
774243,6298957,0
786572,6154561,0
779694,6062099,0
833812,6252390,0
823934,6235128,0
802858,5858921,1
843942,6282683,0
838027,6269980,0
779694,5619119,0
802553,6172515,0
810726,4824047,0
797917,5319155,0
823638,6174095,0
815822,6305202,0
42989690,317433945,1
794555,6120627,0
770357,732880,0
798922,6091106,0
841833,79278,0
779975,6105126,0
757943,5640412,0
43668705,3502078,1
788929,3051619,0
800036,6229866,0
776834,5398807,0
753269,6035923,0
792001,5942262,0
835761,6178142,0
788565,6108016,0
836106,6104100,0
838499,5177681,0
764016,5992263,0
827834,6270128,0
771876,6077338,0
42390692,318562954,1
806693,6223589,0
764098,4982288,0
771417,6084541,0
800875,4176498,0
832618,6291120,1
782603,5277668,0
766787,6108276,0
806875,6028743,0
792036,4529318,0
783274,6024596,0
814037,6206879,0
792994,6080639,0
820417,6199559,0
838038,6300906,0
777457,6069710,1
792994,6174849,0
42649652,317710900,1
769742,6041134,0
811206,5864423,0
779698,6037644,0
803266,6238521,0
776835,6046016,0
789274,6132296,0
802539,6238295,0
792035,6191492,0
806874,6167951,0
835895,6261056,0
787717,5715500,0
769116,6025855,0
779706,5688484,0
826693,6259270,0
774769,6054687,0
42844699,168279,1
824654,5795426,0
831329,5526049,0
777448,5790614,0
808001,5419676,0
772339,5072505,0
769118,5969839,0
786568,5419676,1
815822,6001490,0
772337,6023237,0
814037,6283810,0
816433,5826685,0
772901,4978355,0
766615,5860523,1
772901,6055519,0
781595,6112372,0
776736,6067160,0
832139,6115646,0
832458,6014268,0
819057,6235746,0
776874,6047081,1
800849,5292949,0
795668,6223318,0
786594,5835112,0
757946,5981300,0
771540,6029796,0
774883,5998744,0
820387,6197402,0
771463,6114347,0
770800,4876463,0
807152,5222038,0
766871,5927978,0
767175,5993955,0
802839,6183166,0
842954,4532297,0
816862,6218759,0
829735,6263462,0
782199,4838487,0
770813,6001044,0
781607,5777018,0
831329,6260956,0
768869,6231244,0
42989690,4698419,1
769312,5747290,0
792498,5934570,0
769490,5990843,0
771514,5961287,0
769594,4816168,0
830285,6056091,0
837897,5497583,0
802264,5937408,0
763486,5583570,0
791921,5722987,0
792035,6138081,0
772901,5915806,0
813149,6280377,0
42572927,317449901,1
803266,6231390,0
781993,6085862,0
835754,6285338,0
772901,6035545,0
43267865,316577925,1
765875,5645576,0
771887,5701177,0
788017,6101395,0
769498,6085333,0
802254,6094900,1
43615732,4772285,1
826058,6283137,0
807759,6061316,0
798175,6033751,0
816815,4765511,0
770860,4740762,0
791957,2267888,0
842549,5849607,1
829236,4948675,0
781607,6104021,0
769306,6011231,0
769116,6007178,0
43425674,6102927,1
771417,4923551,1
812235,6217109,0
772901,5234380,0
772901,6054391,0
772821,5778231,0
829235,6093166,1
837897,6319198,0
812834,321406943,1
776875,3341566,0
804213,5326339,0
806890,6226683,0
772901,6070031,0
810857,439766,0
779698,5839483,0
806693,6125437,0
824139,6005287,0
769198,2570888,0
793955,5982724,1
816561,2263007,0
769742,5930211,0
808002,6171810,0
803190,6076683,0
820414,6218495,0
831329,6125751,0
771584,6031154,0
771584,6048795,0
808837,6274483,0
772899,6059585,0
772899,6027522,0
775040,5969825,0
42898669,318089902,1
768882,5525390,0
807757,5923846,0
819054,6234784,0
779296,6085189,0
792035,6021325,0
832466,6273095,0
772899,6046583,0
781074,6014244,0
791584,6037607,0
710899,316327255,1
42937682,317493917,1
807975,6153181,0
785555,6064005,0
816774,6150664,1
777032,5861308,0
838027,6307334,0
770860,6021820,0
786572,5608427,0
781074,6055331,0
806994,6195310,0
767175,6010560,0
842233,6280005,0
816434,6272841,0
770403,6054996,0
769118,5992716,0
835653,5554448,0
833737,6260965,0
795949,6196405,0
831328,6109955,0
774769,6082109,0
831328,6321717,0
769120,5597189,0
786590,5370251,0
827074,5768732,0
772901,6059814,0
787334,5929590,0
815822,4894917,0
782877,6127426,0
795526,6302411,0
42649652,317721014,1
753267,6054304,0
786158,6099045,0
43347694,4840461,1
795526,6314777,0
785555,1993690,0
844057,6310013,0
42613946,318200934,1
816347,6219250,1
776201,5708359,0
839387,6153853,0
808264,6139441,0
809982,6124042,0
833041,6271274,0
789034,6108111,0
795525,4748513,0
804900,5400019,0
773208,2182976,0
772899,6057570,0
815822,6124708,0
781607,6090893,0
816153,6247593,0
777457,5820322,1
769742,5634910,0
770860,5975532,0
768869,5436614,0
42372665,6154626,1
815822,6030862,0
835762,5384748,0
630473,316326140,1
842549,316703009,1
42452796,316251047,1
841833,224982,1
817953,6193036,0
838253,5866341,1
724444,3760799,1
820387,5471378,0
817835,6190487,0
793061,6151799,0
43829692,320142926,1
784156,5896891,0
772906,5463595,0
795949,6130007,1
769742,5546809,0
812834,6148118,0
42786680,215576,1
793177,6101227,0
766798,6076491,0
800875,6217550,0
842549,6302163,0
774781,5922618,0
805175,2186589,1
779682,6075776,0
802553,6136574,0
813661,6282122,0
795526,6218263,0
832134,6284750,0
802715,6173781,0
771514,6020428,0
630490,6268479,0
789913,3106109,0
766615,5605393,0
769460,6028892,0
822293,6225866,0
776254,6018005,0
832461,5639737,0
798032,5722551,0
776834,6045905,0
801013,6170981,0
772901,6031839,0
772906,5994138,0
835895,6272015,0
772827,5926414,0
803266,6251155,0
792993,6269200,1
797512,6090867,0
819057,6177206,0
42751657,5750079,1
807861,6260504,0
820160,5419886,0
808828,6185010,0
822573,4891156,1
816153,6212240,0
837656,6266079,0
770078,6031810,0
800814,6155226,1
767230,591489,0
815822,676280,0
783274,6018996,0
806649,6135595,0
771103,6034664,0
793061,6102322,1
774773,2214689,0
772901,5060648,0
775090,6073012,0
792498,6117517,1
770402,6018145,0
771514,6022968,0
801330,6170217,0
841494,6178142,0
798012,5504085,0
843453,5613351,0
838253,5892379,1
784318,6125490,0
816530,5574184,0
795526,5025077,0
815822,6159330,0
764016,5435511,0
770799,5890374,0
42491720,316401091,1
826058,5962402,0
809419,6252098,0
774868,4903929,0
791957,6002661,0
831330,6286830,0
812118,6200721,0
42439661,5996253,1
834175,5518991,1
43921666,6312848,1
793061,6040379,0
779698,6161303,0
772339,6022571,0
782877,6185543,0
829716,6245336,0
772870,5679711,0
782877,2985277,0
785787,6104911,0
802256,6168304,0
805374,6168642,0
795949,6226510,0
792868,6119857,0
765726,5994585,0
768880,5477514,0
824655,5149278,0
791584,5497378,0
769498,5708578,1
767230,5275945,0
811206,6213506,0
786244,5969961,0
765646,6061316,0
42751657,318399904,1
803215,6163091,0
832466,6117669,0
797514,6056715,0
42597049,5704110,1
768870,5602193,0
830260,6263808,0
513553,5283488,0
788629,3052120,0
768869,5566970,0
766200,6071069,0
800016,5463931,1
831330,6295798,0
782603,6063684,0
782219,4726426,0
768878,6014247,0
792520,5457107,1
772901,4607498,0
787994,6128679,0
769498,6100024,0
773643,5769333,0
781773,4958664,0
42528670,316729944,1
807759,6136226,0
767175,5995553,0
43534698,6288027,1
807602,6071802,0
839325,5327611,0
838038,6302159,0
436321,6212952,0
768878,6093692,0
807571,6231707,0
756951,5794116,0
835752,5476289,1
788815,4660100,0
802841,5809371,0
772907,4656521,0
772339,5767754,0
813149,6199524,0
43653678,5533496,1
769692,4855240,0
795525,6300587,0
823946,2756197,1
43454659,319295918,1
822273,5326339,0
818513,6259677,0
828022,5791917,0
818425,6277004,1
42499690,320532939,1
42319752,316258275,1
819057,6181443,0
762697,6016436,0
782953,6062317,0
774773,5019361,0
815613,6218379,0
782600,5495451,1
770364,6066318,0
802713,6161470,0
756951,5987007,0
766789,5988296,0
804900,5944053,0
769306,6040809,0
834740,6286277,0
773207,6040630,0
770814,5997805,0
808005,5552535,0
815613,5454633,1
838040,5851005,0
775140,6041262,0
832016,6227062,0
824439,5756720,0
781773,5973020,0
788929,6195542,0
42844699,6236843,1
800874,6195474,0
833738,6310432,0
770860,5860491,0
807602,5574569,0
792036,4667007,0
815822,6035443,0
791955,5268830,0
800875,6198367,0
791934,6223542,0
773643,5839713,0
767230,6060665,0
771514,6018998,0
769695,6005486,0
835405,6321514,0
792035,6113803,0
815337,6227559,0
817998,2634770,1
42499690,316626969,1
788680,5991325,0
766798,6002551,0
772882,5998219,0
43646653,2460909,1
769116,5837505,0
772899,5974940,0
807571,6227344,0
768869,6037607,0
752116,6138991,0
787521,6108578,0
811283,6114748,0
834921,6280966,0
834175,318500949,1
835284,6283561,0
785555,6073886,0
769381,4851019,0
780074,6108294,0
772901,5152281,0
837950,318755900,1
769118,5579944,0
805894,4818610,0
770860,5900725,0
813661,1711846,0
781607,6076228,0
810857,5317082,0
42777660,4186807,1
815822,5528207,0
43395778,6209742,1
43621663,321139928,1
819579,6221514,0
817237,6288325,1
782199,6061316,0
793955,6018346,0
805374,5658691,0
779975,5600754,0
42372664,316448129,1
805993,5993237,0
43993651,320849927,1
815336,5811671,0
780379,6087873,0
792498,6069198,0
837950,6148972,1
815828,6212177,0
770357,5165228,0
789847,6084312,0
802263,6022776,0
43922680,320901913,1
815819,6186166,0
793763,6102250,1
42939022,580500,1
800846,5607391,0
806651,5806518,0
828821,3633370,1
815613,6238597,0
791955,5311329,0
816161,6110033,0
843053,6286359,1
825206,957066,0
807979,936610,0
787717,5515363,0
835284,6226221,0
807404,5853609,1
768787,5999592,0
836714,6188025,0
781606,5605393,0
800691,6137684,0
772821,6063728,0
816433,4701849,0
776876,5839355,0
781607,5094711,0
831873,6301502,0
513553,6050895,0
793143,4678146,0
794849,5885747,0
842891,6279391,1
786590,3559690,0
793056,5736394,0
798032,6304772,0
832680,3507687,0
724937,6316124,1
773318,6037763,0
772901,5999247,0
43922680,321094954,1
797999,6173571,0
775104,6066376,0
793143,6120704,0
808817,5721703,1
769691,6057709,0
819042,6181255,0
782602,6097049,0
791744,5531928,0
815894,6255368,0
752116,5692253,0
770800,5687555,0
786572,6130460,0
803926,6164372,0
778676,6150969,0
815613,5853846,0
791744,6068417,0
762409,6015238,0
833737,6237277,0
827564,6245686,0
809419,4975597,1
42748852,316790901,1
772906,5998564,0
831328,6272585,0
776192,6071494,0
773555,5995087,0
797511,6151720,0
789034,4625835,0
715235,6159355,0
813815,6254081,0
803486,6201462,0
763486,5696850,0
769263,5852385,0
805374,5378228,0
819882,5292908,1
835401,6204189,0
745292,6005504,0
792393,6120046,0
782618,5849661,0
814244,6181096,0
813875,6210293,0
780074,6030595,1
792036,3119386,1
816893,6243734,0
817998,6283333,0
797543,6107074,0
829261,5444516,1
769856,5088900,0
782602,6131774,0
772899,5906961,0
792034,6194061,0
770357,5998763,0
792036,6173448,0
699671,6162889,0
820414,6002247,0
834921,5821300,0
832458,6260839,0
781074,6094959,0
837513,6291086,0
805993,5219796,0
820421,6254468,0
841637,6317034,0
798208,3618826,0
833538,6281434,0
772851,6136756,0
786565,5250744,0
772901,6064165,0
788929,6147422,1
771887,6024064,0
833100,6277266,0
776192,4577057,0
43267862,319687944,1
824313,4639637,1
830285,5878254,0
817998,71298,0
772821,5944512,0
820014,6255737,0
785553,6152651,0
834033,6281873,0
42907680,318076927,1
42343651,5791197,1
795525,3437870,0
803486,6160002,1
786613,5854549,0
820074,6264241,0
43621663,316669950,1
774868,6053090,0
772901,6016314,0
772339,6105644,0
769116,6014744,0
788929,6146575,0
832814,6194924,0
799181,6143069,0
802263,6054499,1
806339,4549386,0
42513834,316577061,1
773318,5560926,0
832461,6278941,0
772882,6028710,0
813149,5637990,0
816433,6237491,0
798003,6140752,0
795526,6271943,0
821513,6250437,0
835995,6308923,1
765646,5915641,0
835756,6157429,0
770372,5521583,0
755153,316951934,1
772901,4530418,0
44254655,320171940,1
826402,6092036,0
819877,6136285,0
791744,6100139,0
789913,6050532,1
810290,6205609,0
771514,6082491,0
769856,6037607,0
768780,5372404,0
820414,6247788,0
769276,208474,0
766615,6096412,0
827233,6190377,0
742999,6063979,0
778675,4640915,0
834218,5412333,0
815822,5782544,0
791744,42589,0
806890,4119060,0
771514,6089504,0
798032,6312304,0
797507,6010283,0
792143,6004171,0
837267,211689,1
794849,203182,0
803266,6207074,0
819733,6213764,0
791584,5927218,0
788722,4510929,0
774769,5981405,0
786572,5688656,0
766798,4632942,0
796265,6057349,0
785814,6014256,0
786158,6081993,0
831329,5632471,0
792498,4434416,1
767175,5172354,0
821020,6244075,0
43267863,316649963,1
786576,6191033,0
811283,6211940,0
787717,6061121,0
826402,676280,0
745292,5997805,0
821973,6226635,0
781961,6084510,0
768880,5858916,1
816153,4676399,0
803266,6216076,0
774868,87595,0
817493,6069905,0
772899,5302885,0
810857,5809371,0
804900,6216409,0
813661,6224819,0
833813,6206259,0
783274,6075177,0
42319752,6287767,1
782878,6282190,0
838325,6302024,0
146798,5225820,0
798032,5352001,0
770357,6026058,0
772901,5368609,0
769695,5742743,1
782877,5518067,0
762694,5969847,0
43236688,318234927,1
771514,6060140,0
43897702,320407914,1
804937,4761856,0
823935,6196342,0
789926,6067418,0
820418,6290412,0
766805,6063547,0
42989690,6257261,1
837642,4416386,1
776335,6102605,0
806651,5417731,0
815651,5560060,0
769498,348470,1
786568,4690293,0
789847,6127503,0
765989,5965541,0
796313,6131458,0
815337,5437497,0
772901,6022308,0
789843,5672829,0
791934,6220537,0
782603,4060689,0
807571,5906977,0
813661,5875979,0
842549,319726902,1
43106720,317974914,1
834033,4913851,0
765345,5996598,0
803215,5647439,0
834175,318614949,1
832940,4502278,1
823213,6186621,0
42824651,5294186,1
829137,6282181,0
786576,6070913,1
807602,6192113,0
779975,5922416,0
797514,5976260,0
837567,5680016,1
770357,6020773,0
770372,5578202,0
831328,6298200,0
776874,5868278,1
816953,4586834,0
772901,3214350,0
779495,6082142,0
768232,6006741,0
770972,6022222,0
780074,6059571,0
780379,6080601,0
795526,6284622,0
842891,6255480,1
762700,5733448,0
782618,6006267,0
789582,6104414,0
