RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
795405,,,模具设计工程师,模具设计,大专,宝安区,3至5年,熟悉各类模具标准；5年以上出口模具设计经验；熟练多种3D设计软件，能独立，快速绘制2D结构及3D模具图。身体健康。
795415,99.0,不限,工模补师,模具现代制造技术,中专,宝安区,1至2年,1、模具制造技术相关工作经验2年以上，2、工作认真，有敬业精神，有上进心，吃苦耐劳
795416,1.0,社会在职,工模车工,,中专,宝安区,1至2年,1、实际工作经验2年以上2、工作勤恳，肯钻研，有敬业精神3、吃苦耐劳
795417,1.0,社会在职,工模车工,,中专,宝安区,1至2年,1、实际工作经验2年以上2、工作勤恳，肯钻研，有敬业精神3、吃苦耐劳
795524,2.0,社会无职,外包装采购,,大专,福田区,1至2年,1、大专以上学历。2、熟悉产品外包装彩盒的设计及采购渠道，在礼品行业有一年以上工作经验。
795525,1.0,社会在职,总经理助理,汉语言文学,大专,福田区,3至5年,总经理****公司文案策划，品牌推广，有较深的文学功底。有五年以上从事大型企业品牌策划推广之经验，为人平和有内涵。
795526,,,船务文员,,中专,福田区,0至1年,1、中专或大专以上学历；2、性格文静，稳重，反应灵敏，工作主动性强，吃苦耐劳，能承受工作压力；3、协助工厂产品报检部门相关工作；4、能独立完成上级交代的其他工作。
795531,2.0,社会无职,包装设计,,,龙岗区,3至5年,"我公司生产玩具车模，车壳了解者优先，会基本的设计软件。了解ps.ai.cdr.cad.proe,这些软件要熟悉****公司网站了解下http://"
795540,1.0,社会在职,实验员,,高中（职高、技校）,龙岗区,0至1年,1、高中以上学历，至少有1年以上工作经验；2、有陶瓷产品重金属化验、检测等实验室工作经验者优先！
795665,1.0,社会在职,会计,会计学,大专,龙岗区,3至5年,工作地方在布吉，本职位有伙食补贴及提供宿舍，试用期为1-3个月****公司为其交社保且待遇从优。要求有3年以上有外贸进出口业务的一般纳税人企业，且精通免抵退业务的工作经验，并能准确核算工厂成本，能熟练操作金蝶或速达财务软件，具有良好的专业素养为人诚实，能吃苦耐劳，具大专以上金融财经或会计类专业毕业。
795668,,,会计主管,,大专,深圳市,3至5年,此招聘信息由系统根据单位搜索条件自动生成！
795670,,,销售员,,大专,福田区,3至5年,****公司简介  菲嘉美容位于免税商务大厦裙楼西4楼及5楼，是深圳最早引入香港管理制度及国际美容纤体技术的美容会所，占地****多平方米，其中有****余平方米的空中花园。
795949,1.0,社会在职,平面设计师,平面设计,中专,福田区,0至1年,1.设计专业，有良好的美术功底，中文程度较强。                         2.熟练操作Photoshop、PowerPoint、CorelDRAW、Illustrator等设计软件。                        3.能独立完成设计制作，理解及沟通能力强。
795973,,,采购管理,,大专,深圳市,应届毕业生,
796058,2.0,社会无职,机械工程师,机械制造及其自动化,大专,龙岗区,应届毕业生,机械制造类，机电一体化专业；2年以上相关工作经验。专业知识扎实，头脑灵活，动手能力强，会自动铣床、车床，电焊技术。
796200,,,电气工程师,建筑电气与消防,大专,福田区,1至2年,任职要求：****岁以下，大专以上学历，中级职称，熟悉电气基础理论知识，懂CAD绘图，熟悉电气安装工程的施工工艺和独立完成照明电气设计，二年以上照明灯具、弱电、机电设备安装经验。（本职位急招）
796241,,,市场策划,市场营销,大专,福田区,3至5年,职位****公司品牌的整体策划2、策划具体市场推广方案2、组织、编制、实施的各种市场活动；任职资格：1、教育背景：市场营销或相关专业专科以上学历；2、培训经历：受过市场营销、市场调研、品牌策划等方面的培训；3、经验：有多年的市场调研策划及大型组织活动工作经验；1****公司3年以上的行销工作经验，工作风格追求实效；4、技能技巧：1) 具备良好的市场意识，对市场变化敏感，能敏锐抓住市场机会；2) 具备宏观规划能力，优秀的分析能力和策划及写作能力；3) 能够独立组织制定市场规划、市场销售策略、产品拓展等工作；4) 具备较强的口头及书面沟通能力；5、 态度：1) 积极主动、灵活应变、认真负责；2) 沟通协调能力强；3) 工作态度认真，能在较大的压力下保持良好工作状态，作风踏实严谨
796253,2.0,社会无职,销售代表,,高中（职高、技校）,深圳市,0至1年,1.男女不限，一年以上工厂工作经验；2.具有良好的沟通协调能力和谈判技巧；3.有良好的业务拓展能力，有承担拓展市场的责任；4.能接受较大工作压力和挑战；5.有良好的敬业精神，能吃苦耐劳，有团队合作精神。（有波峰炉操作、电子辅料销售、电子设备销售优先。）（工作地点：深圳/顺德）
796260,,,大客户开发专员,【机械工程】,大专,广东省,3至5年,1.负责开发客户、建立良好的客户合作关系；2.有3年以上销售工作经验，能吃苦耐劳，独立开拓市场，能够组织一个团队，并能持续坚持； 3.口才好，工作有激情，但又不失踏实的工作作风，善于沟通，思路敏捷，具有一定的谈判技巧； 4.熟悉电子信息产业、节能照明或中小企业客户（主要负责人），有丰富的销售实战经验与广泛的人脉关系和社会网络； 5.以前从事销售电子设备、电子辅料或电子行业负责生产工程的为优先考虑；6.工作时间自由安排，有良好的晋升机会。
796264,,,产品客服工程师,,大专,深圳市,0至1年,1.根据市场部提供的客户试验报告进行整理汇总；2.提供客户建档所需的****公司新产品各项外检测事宜；3.客户现场工艺流程培训；4.熟悉电子信息产业、节能照明的工厂运作流程；5.思维敏捷、文字组织能力强。
796265,,,文员,【外语类】,中专,深圳市,0至1年,1、一年以上文职工作经历。2、具备较好的服务礼仪，形象好。3、熟悉办公流程，电脑操作熟练。4、会一门外语者优先考虑。
796268,,,售后服务,,高中（职高、技校）,深圳市,0至1年,1、有波峰炉操作一年以上工作经验。2、能接受较大工作压力和挑战；3. 有良好的敬业精神，能吃苦耐劳，有团队合作精神。（工作地点：深圳.顺德）
796313,1.0,社会在职,财务助理,会计学,高中（职高、技校）,福田区,应届毕业生,财务助理：毕业于财务院校，做事认真细心，有责任心，性格温和，有工作经验者优先。待遇因人而定！
796417,2.0,社会无职,电子工程师,计算机应用技术,大专,宝安区,3至5年,2名；性别不限；大专或以上学历，电子、通信或自动化专业；3年以上同等职位工作经验     1.婚否不限；     2.身体无残疾，五官端正；     3.能熟练操作办公软件，及能熟练使用PROTEL和PADS的PCB绘图软件；     4.具有多年的电子产品开发经验，熟练测试测量技术.熟练各种电子测量仪器.设计规范.对EMI、EMC等各种UL和FCC产品设计熟悉，具有强烈的创新意识和开拓精神；     5.有较强的沟通协调能力及语言﹑文字表达能力.
796516,,,省光技工,,,宝安区,3至5年,3年以上。可直接来工厂面试。
796681,,,机械绘图员,机械设计及理论,中专,宝安区,1至2年,机械制造设计类及相关专业中专以上学历，有二年机械行业绘图设计工作经验，熟悉机械构造及原理，能熟练操作ＰＲＯＥ/****版、ＣＡＤ等绘图软件。
796682,,,机械设计工程师,机械设计及理论,大专,深圳市,3至5年,机械设计及相关专业大专以上学历，有三年机械行业设计开发工作经验，熟悉产品设计开发工艺流程和机械构造、原理，有独立完成新产品研发能力，能熟练操作ＰＲＯＥ、ＣＡＤ。
796753,,,波峰焊工程师/主管,,高中（职高、技校）,深圳市,0至1年,职位要求：1、高中以上学历，机电工程专业等相关专业；2、具两年以上波峰焊相关工作经验；工作内容：1、波峰锡炉的管理；2、波峰操作员的培训；3、波峰工艺改善；4、维护PCBA过炉后的品质保证。
796993,2.0,社会无职,非标设备结构工程师,机电一体化,大专,深圳市,3至5年,熟悉2D，3D的绘图软件，
797090,2.0,社会无职,PMC跟单员,【电子科学与技术】,高中（职高、技校）,龙岗区,应届毕业生,一年以上PMC跟单员工作经验，熟电子行业优先，爱岗敬业，吃苦耐劳****公司工作安排。
797093,1.0,社会在职,业务经理,,高中（职高、技校）,深圳市,3至5年,1．中专以上学历2．有俩年以上销售经验，热爱本职工作3．有在本地的销售经验1年以上4．有工程销售经验5．有当地户口，有交通工具（小车，摩托车）优先条件1.具有丰富的业务经验，沟通技巧 谈判能力强2.领导团队，能独当一面3.协助区****公司下达的销售任务待遇底薪+提成 ， 年薪5-****万
797131,1.0,社会在职,区域经理,,高中（职高、技校）,深圳市,3至5年,1．中专以上学历2．有俩年以上销售经验3．有在本地的销售经验1年以上4．有工程销售经验5．有当地户口，有交通工具（小车，摩托车）优先条件1.具有丰富的业务经验，沟通技巧 谈判能力强2.领导团队，能独当一面3.协助区****公司下达的销售任务待遇底薪+提成 ， 年薪5-****万
797265,,,品管,,,宝安区,应届毕业生,有模具厂经验，熟悉英国IMS-impact三座标的使用.
797445,2.0,社会无职,物料员,【其他专业】,其它,深圳市,0至1年,1年以上生产计划及物料控制经验（领料、发料）工作认真负责．数字观念强．做人做事要有原则．有ＬＥＤ显示屏工作经验优先考虑．
797455,,,采购助理,,中专,罗湖区,0至1年,本公司从事连锁超市供应管理，应市场需要招聘采购助理5名，需在从事过零售业，跟单，对食品饮料、化妆品、服装、礼品有一定知识，工作积极主动，有敬业精神，了解快速消费品，有供应商资源，应届毕业生优先。
797507,,,语文（作文）、英语、数学、幼儿老师,,大专,宝安区,应届毕业生,专业（师范类优先）、专心、安心、具亲和力，开朗、大方，勤恳、正直、好学、上进的优秀人士。欢迎加盟！
797510,2.0,社会无职,外贸翻译,,大学本科,龙岗区,0至1年,"本科以上，英文达到6级以上,听说写能力强,善于沟通."
797511,2.0,社会无职,跟单文员,,大专,龙岗区,0至1年,****-****岁 大专以上 英文4级 有过2年以上电子产品国内销售跟单经验 。
797512,2.0,社会无职,开关电源工程师,,大专,龙岗区,3至5年,"****-****岁 大专以上 1、熟悉开关电源原理RU,PWM线路,能独立开发各种充电器、适配器等。 2、有5年相关的工作经验。 3、能灵活运用PROTEL等各种设计软件。 4、有较强的团队合作能力和敬业精神。"
797513,2.0,社会无职,笔记本电池软件工程师,,大专,龙岗区,3至5年,"****-****岁 大专以上1、熟练阅读英文资料,熟悉PIC和AVR系列单片机编程。 2、具有用PIC系列单片机开发NOTEBOOK电池组的经验。 3、具有一定的模拟电路、数字电路基础。能独立开发产品。"
797514,2.0,社会无职,贴片机技术员,,高中（职高、技校）,龙岗区,1至2年,****-****岁 高中以上1、对贴片机技术有1年以上经验。 2、对贴片机的维护、操作、调试等技术熟练。 3、熟悉三星系统。
797515,2.0,社会无职,数码相机电池软件工程师,,,龙岗区,3至5年,"****-****岁 大专 以上1、会电源编程,电源产品的软件设计,C语言,同时会使用PROTEL****,POWERPCB等软件,有开发过数码笔记本电池者优先。2、熟悉ATMEL单片机的AVR架构,及义隆单片机。有独立开发此两款单片机项的经验。3、敬业和团队精神。"
797516,2.0,社会无职,PE工程师,,,龙岗区,应届毕业生,"****-****岁 大专以上 1、熟悉开关电源产品的生产,品质管控,动手能力强,能解决实际生产问题。2、有一定的模拟电子技术基础。3、有充电器、适配器生产工作经验者优先。 4、3年以上工作经验。"
797543,,,PMC,,,宝安区,应届毕业生,有一年以上电子厂物料管理工作经验，视听产品物料较熟悉，能针对库存状况作出相应的采购计划，对车载产品有相关经验者优先。
797544,,,营销经理,,,宝安区,应届毕业生,国内电子产品销售经验一年以上，有车载产品销售经验优先录用。
797617,2.0,社会无职,品牌销售经理,,大专,龙岗区,应届毕业生,"****-****岁 大专以上1. 市场营销或国际贸易等专业,具有开拓市场的能力，了解电子产品市场，责任****公司安排。有多年销售经验与业绩者优先。"
797673,1.0,社会在职,平安信用卡专员,,高中（职高、技校）,深圳市,1至2年,"具体要求:1.年龄****岁至****岁,高中以上学历2.身心健康,热忱待****公司训练;3.从事客户服务,市场调查,新产品销售,客户咨询等工作"
797907,,,售后服务工程师,电子信息科学与技术,大专,宝安区,1至2年,熟悉变频器工作原理，有现场调试经验，熟练运用PLC
797912,,,电子/电器维修,电子信息科学与技术,大专,深圳市,1至2年,此招聘信息由系统根据单位搜索条件自动生成！
797917,,,平面设计,,大专,龙岗区,1至2年,"至少1年以上相关经验对平面视觉设计,产品包装,产品的展示、展览有一定的经验。"
797968,2.0,社会无职,培训讲师兼产品讲师,,大专,深圳市,1至2年,1、熟悉销售型企业内部培训及代理、经销商培训工作。2、有销售工作经验，能有效的提高销售人员的产品知识、销售技巧、团队激励等实操经验。3、有产品参展讲说和帮助代理经销商促货经验。4、能适应出差。5、熟悉家电、环保产品者优先。
797999,2.0,社会无职,区域经理(外驻）,,高中（职高、技校）,深圳市,1至2年,"1、中专或高中以上学历，****-****岁。2、有两年以上的渠道销售工作经验。能外派出差，熟悉当地交通和市场,能独立在当地拓展市场、组建团队（派驻点南宁\上海\混明\成都\南京;****公司划分和调配）。3、有抱负，永葆激情与活力；交际能力强,口才好,乐观开朗,具有责任心、耐心、有目标和较大进取心。4、有家电品牌销售经验或熟悉家电产品者优先！"
798000,2.0,社会无职,营销策划主管,,大专,深圳市,3至5年,1、根据市场消费观念，负责制****公司产品、品牌的整体营销策划及文案设计和具体实施方案；2、负责完成产品营销策划中相关重要组织和机构的开拓、联络和协调，负责管理产品营销方案和手段的具体落实、监督等；3、能独立策划完成中、大型活动方案；4、组织****公司产品的广告文案、策略分析报告、宣传稿、新闻稿和产品知识手册；5、定期深入市场，进行有针对性的市场调研，并收集提炼素材，撰写市场报告，制定产品发展规划，根据目标市场确定产品营销策略，确保竞争力与目标市场销量；6、与公众和新闻媒介建立并保持良好的关系；任职要求：1、****—****岁，大专及以上学历，市场营销专业或广告策划专业；2、精通营销策划业务知识，具有较强的市场洞察力、谈判沟通能力和营销方案的策划能力；3、具有三年以上耐用消费品行业销售策划、拓展等相关工作经验，有组织活动成功推广案例的优先。
798003,,,平面设计员,设计艺术学,大专,福田区,3至5年,1.熟练运用各种设计软件（FreeHand、ILLustrator、CorelDraw、Photoshop、3DMAX），2.大专以上学历，广告、产品开发设计等相关专业。三年以上产品开发或广告创意相关经验3.受过产品开发、市场营销、产品知识、消费者心理学等方面的培训。4.对产品开发设计流程、产品工艺流程、广告平面设计流熟悉。有美术功底。5.有进取心、工作努力、责任感强，高度的工作热情，勇于接受挑战，喜欢从事富有挑战性的工作。6.良好的沟通、协调能力和团队合作精神。7.有文案编写、品牌推广实践经验者优先。
798012,99.0,不限,会计,电子材料与元器件,大专,宝安区,1至2年,"有成品核算和往来账处理经验,会做全盘帐，熟悉电子材料（有电子厂工作经验,并接触过电子件）往来账处理即可。（持深圳会计证）注:此职位在关外上班(公明工厂),无意到关外工作者勿投!"
798032,,,销售代表,,大专,深圳市,0至1年,一：大专以上学历。思维敏捷，条理清晰，表达能力强，脚踏实地，吃苦耐劳。二:形象气质佳，独立分析判断能力强，有较强的抗压能力，愿意接受挑战性工作。三：一年以上的销售工作经验为佳。四：底薪加提成，能力决定收入。五：如果你符合我们的要求，我们欢迎胸怀理想，步履踏实的你！
798093,2.0,社会无职,设计师,平面设计,中专,龙岗区,1至2年,熟练使用各种设计绘图软件，了解丝印、印刷流程，熟悉手袋制作工艺，有设计开发手袋、礼品工作经验者优先。
798115,99.0,不限,水泥制品工程师,,大专,深圳市,应届毕业生,水泥制品及相关专业，混凝土搅拌站三年以上本职位工作经验
798122,2.0,社会无职,施工管理,工程管理,中专,宝安区,1至2年,"土民建专业,从事建筑行业多年."
798123,99.0,不限,总部律师,经济法学,大学本科,宝安区,应届毕业生,"熟悉经济合同法,劳动法,诉讼法等,有五年以上的工作经验.良好的沟通能力和敬业精神,能在压力下展开工作应聘提交资料者请注明薪资待遇."
798175,2.0,社会无职,技术服务工程师,【计算机科学与技术】,大专,深圳市,应届毕业生,年龄：****-****周岁学历：大专以上学历要求：1、身体健康；      2、能够熟练操作电脑、能熟练维护电脑软、硬件，懂操作系统和网络维护，有编程经验者、了解税务知识、计算机和财会专业优先；      3、责任心强、沟通能力强，能与人团结、吃苦耐劳；      4、品貌端正，无不良嗜好，不吸烟；      5、表达能力强，普通话要标准。注意：1、请先登录了解我司业务情况，仔细对照自身情况做认真考虑，避免做无用功。若有机会面试，将会考察相关业务内容。      2、请在投递简历时提出自己的薪酬要求。      3、我司招聘员工为正常编制增加，请做短期考虑的人员勿扰。
798202,,,装配钳工,,,宝安区,3至5年,若干名，身体健康，有机加工、机械装配三年以上经验，熟悉机械图纸，能吃苦耐劳，工作细心主动，有机械设备制造行业经验者优先。
798203,,,维修技工,机械制造及其自动化,中专,宝安区,3至5年,1、若干名，身体健康，机械及相关专业中专以上学历；2、有机械设备装配、维修工作三年以上经验，熟悉机械图纸，懂机械、电器基本原理，能吃苦耐劳，工作细心主动，有印刷、纸品加工机械设备维修经验者优****公司包食宿，一经录用，待遇从优。
798204,,,厂长,,大专,宝安区,3至5年,"1、企业管理、机械、机电等相关专业大学专科以上学历,有机械制造行业经验更佳； 2、五年以上企业管理工作经验，一年以上同职工作经验； 3、具有现代企业领导能力，良好的判断与决策能力，计划和执行能力；并具有开拓创新精神; 4、具有较强的组织、协调、沟通能力以及敏锐的洞察力； 5、具有较高的综合素质及较强的学习能力，知识面宽，知识结构较全面，具有丰富的生产、品质及综合管理等经验； 6、善于领导团队，激发下属，具有良好的团队协作精神，事业心强； 7、为人诚实可靠、品行端正、具有亲和力和号召力。"
798205,,,工艺员,机械设计及理论,大专,深圳市,1至2年,机械设计及相关专业大专以上学历，有二年机械行业作业流程、工艺编制工作经验，对机械设备制造、加工流程熟悉，能承受工作压力和耐劳，有较强的文字表达能力，沟通、协作能力好。
798206,2.0,社会无职,塑胶工模师傅,,高中（职高、技校）,龙岗区,应届毕业生," ****-****岁 高中以上 多年精密模经验,责任心强,服从管理。能力不够者请勿试。"
798207,2.0,社会无职,火花机师傅,,,龙岗区,应届毕业生,"****-****岁 高中以上 有3年本职工作经验,有责任心,服从管理."
798208,2.0,社会无职,小车司机,,,龙岗区,3至5年,1.三年以上驾龄，来深一年以上对深圳路线熟悉2.爱岗敬业，忠诚度好
798211,2.0,社会无职,装配工,,,龙岗区,应届毕业生,要求：年龄****~****岁，为人诚实，能吃苦耐劳，服从管理，无不良嗜好待遇：试用期****元/月+加班工资，转正后****元/月+加班工资，试用期两个月
798295,,,【计算机/IT业人员】,,大专,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
798302,2.0,社会无职,技术服务员,【计算机科学与技术】,大专,深圳市,应届毕业生,年龄：****-****周岁学历：大专以上学历要求：1、身体健康；      2、能够熟练操作电脑、能熟练维护电脑软、硬件，懂操作系统和网络维护，有编程经验者、了解税务知识、计算机和财会专业优先；      3、责任心强、沟通能力强，能与人团结、吃苦耐劳；      4、品貌端正，无不良嗜好，不吸烟；      5、表达能力强，普通话要标准。注意：1、请先登录了解我司业务情况，仔细对照自身情况做认真考虑，避免做无用功。若有机会面试，将会考察相关业务内容。      2、请在投递简历时提出自己的薪酬要求。      3、我司招聘员工为正常编制增加，请做短期考虑的人员勿扰。
798317,2.0,社会无职,外贸业务,,大专,福田区,应届毕业生,1、有一年以上相关产品外贸销售经验2、熟悉各种海外推广平台和工具；3、英语听、说、写流利（CET-4以上）。注：此职位近期将搬至工厂（公明）上班，无意在关外工作者忽投。
798373,,,成本核算员,,大专,宝安区,应届毕业生,成本核算员，要求是男的，大专以上学历，英文过四级，有要家具厂工作过的。待遇包吃住，2K-3K
798374,,,PC跟单,,大专,宝安区,应届毕业生,PC跟单两名，要求是，大专学历以上，英语专业。可以随时到外地出差。
798416,2.0,社会无职,电子修理工,计算机科学与技术,大专,宝安区,1至2年,1、接受过电子专业知识培训，工作经历2年以上。2、对工作要有细有、敬业精神。3、具有良好的协调沟通能力。
798506,,,市场拓展,市场营销,大专,深圳市,应届毕业生,2.有市场公关能力3.有困队合作精神
798507,,,设计/绘图/网页设计,平面设计,中专,宝安区,0至1年,"熟悉CAD,3D,PHTOSHOP等图片处理软件,并具有良好的沟通能力."
798509,,,外贸跟单文员,,大专,深圳市,应届毕业生,"大专以上学历,英语四级以上,有相关外贸跟单经验.熟悉手袋流程者优先."
798510,,,生产跟单员,,高中（职高、技校）,宝安区,应届毕业生,能熟练操作办公室软件，人品貌端正，工作能吃苦耐劳的精神．如有做过手袋贸易或与手袋有关的工作经验最好，
798696,2.0,社会无职,业务员,计算机科学与技术,中专,深圳市,0至1年,男女不限，形象气质佳，有一年以上业务经验，熟悉电子产品者优先
798820,2.0,社会无职,技术支持,【计算机科学与技术】,大专,深圳市,应届毕业生,年龄：****-****周岁学历：大专以上学历要求：1、身体健康；      2、能够熟练操作电脑、能熟练维护电脑软、硬件，懂操作系统和网络维护，有编程经验者、了解税务知识、计算机和财会专业优先；      3、责任心强、沟通能力强，能与人团结、吃苦耐劳；      4、品貌端正，无不良嗜好，不吸烟；      5、表达能力强，普通话要标准。注意：1、请先登录了解我司业务情况，仔细对照自身情况做认真考虑，避免做无用功。若有机会面试，将会考察相关业务内容。      2、请在投递简历时提出自己的薪酬要求。      3、我司招聘员工为正常编制增加，请做短期考虑的人员勿扰。
798922,,,文员,【工商管理】,大专,深圳市,应届毕业生,熟悉办公室操作，工作认真！
799013,,,财务会计,,大专,宝安区,应届毕业生,财务专业，有两年以上会计工作经验，熟悉报税流程，有一定的英语能力。
799181,,,出纳,会计电算化,大专,宝安区,0至1年,"有一年经上出纳工作经验，银行业****公司熟悉）字迹工整，工作细心，安全意识强，负责银行业务办理，应付账核对，日常报销工作处理等（持深圳会计证）注:此职位在关外上班(公明工厂),无意到关外工作者勿投!"
799280,,,外貿業務,,大专,龙岗区,应届毕业生,船務文員﹕2名﹐大專以上學歷﹐****-****歲﹐英文四級或以上﹐有1年工作經驗﹐讀寫英文流利﹐懂粵語優先考慮。
799593,3.0,应届毕业,外贸业务,【外语类】,大专,福田区,应届毕业生,"英语或相关专业,CET-6或以上,听、说、读、写流利，有法/俄/阿拉伯/西班牙/葡萄牙其中任一门二外更好.能利用B2B平台、国外黄页及搜索引挚等各种网络资源开发客户,会用photoshop做图片处理.踏实肯干,有****公司共成长.应届毕业生优先.底薪加提成."
799594,3.0,应届毕业,外贸助理,【计算机科学与技术】,大专,福田区,应届毕业生,"计算机应用或相关专业,会商务型网站制作和SEO实施(必须,不具备者免投),CET-4或以上，书面交流无障碍，踏实肯干,有****公司共成长,应届毕业生优先."
799730,,,手袋计价员,,高中（职高、技校）,龙岗区,3至5年,有手袋成本计价3年以上经验，对手袋（化妆袋、背包、旅行袋、时款袋）生产工艺流程熟悉，并了解相关物料。会计工价、会电脑操作。
799873,,,机械设计工程师,机械设计及理论,大专,深圳市,3至5年,"机械设计及相关专业大专以上学历，有三年机械行业设计开发工作经验，熟悉整机设计开发、工艺流程和机械构造、原理，有独立完成新产品研发能力，能熟练操作ＰＲＯＥ、ＣＡＤ,有责任心、团队合作意识，沟通能力强。"
799875,,,装配钳工,,,宝安区,3至5年,若干名，身体健康，有机加工、机械装配三年以上经验，熟悉机械图纸，能吃苦耐劳，工作细心主动，有机械设备制造行业经验者优先。
799877,,,工艺员,机械设计及理论,大专,深圳市,1至2年,机械设计及相关专业大专以上学历，有二年机械行业作业流程、工艺编制工作经验，对机械设备制造、加工流程熟悉，能承受工作压力和耐劳，有较强的文字表达能力，沟通、协作能力好。
799893,,,维修工,,中专,龙岗区,1至2年,有过显示器维修经验优先录用，懂电子电路及电脑PC结构。能吃苦耐劳，能服从领导的安排，具有团队精神。
799934,,,家教陪童员,,中专,宝安区,应届毕业生,"主要工作看管****岁小孩,辅导孩子学习.提高学习成绩.性格好.为人诚实.有意面议请电"
799992,2.0,社会无职,销售助理,市场营销,大专,深圳市,应届毕业生,"职位名称：销售助理职位概要：    协助销售部经理完成销售部门日常事务工作。岗位职责：    1、协助销售部经理和销售人员输入、维护、汇总销售数据；    2、进行成本核算，提供商务报表及部门销售业绩的统计、查询、管理；    3、依据统计整理的数据资料，向主管提交参考建议与方案，用于改善经营活动；    ****公司订单，合同的执行并归档管理；   ****公司做好售后服务工作；    6、接待来访客户及综合协调日常行政事务。任职要求：    1、****岁以下，市场营销或相关专业大专以上学历。    2、对市场营销工作有深刻的了解, 三年以上电子产品相关工作经验；    3、熟练操作办公软件和办公自动化设备。    4、坦诚、自信，高度的工作热情；     5、有良好的团队合作精神，有敬业精神；     6、较强的观察力和应变能力，良好的判断力和沟通能力。"
799994,2.0,社会无职,研发助理,电子信息工程学,大学本科,深圳市,0至1年,本科以上学历，英语六级，电子电气相关专业。限女性，熟悉Windows XP  Office等办公软件，能够操作Protel**** AutoCAD等设计软件。具有一年以上研发部技术文档管理经验，懂平面设计、网站维护者优先。
800016,,,空调工,,,深圳市,1至2年,熟悉商场类中央空调设备的维修与保养，对商场中央空调操作及突发事件有及时处理能力，对电梯设备维修及保养熟悉可作优先考虑。
800036,,,业务文员,,,深圳市,应届毕业生,初中学历即可，要求熟悉操作office软件及打字速度快，****字/分钟以上，必须责任心强，能吃苦耐劳。
800040,,,仓库管理员,,,深圳市,0至1年,"要求有经验,对仓库管理流程熟悉,责任心强,能吃苦耐劳.潮汕地区户籍优先！"
800235,,,平面设计,平面设计,大专,深圳市,0至1年,任职要求:1、大专以上学历，美术、广告学等相关专业;2、1年以上相关工作经历，熟悉平面设计流程，精通平面设计相关专业知识;3、熟练使用Photoshop、Coreldraw等平面设计软件，有摄影能力者优先;4、具有较高的艺术设计能力和美术功底，出色的创意设计理念和文案撰写能力;5、对工作认真负责，团队合作意识强，有良好的沟通能力，时间观念强;岗位职责****公司网站后台管理、维护、****公司产品网上宣传****公司产品的****公司彩页、包装、宣传资料的制作****公司整体形象及各部门的平面设计与制作。
800273,,,品质主管,,大专,宝安区,5年以上,熟悉注塑成形、丝印、喷油等的品质要求，熟悉有害物质的控制，精通ISO****质量管理体系，有责任心，原则性强。
800274,,,PMC,,中专,宝安区,3至5年,有注塑厂工作经验，懂注塑成形、丝印、喷油的流程，能做物料控制计划，会操作ERP系统者优先
800276,,,QA,,中专,宝安区,3至5年,3年以上注塑厂品质工作经验，懂注塑成形、丝印、喷油的品质，原则性强
800360,,,会计,会计学,中专,宝安区,应届毕业生,"会计专业的应届毕业生或有工作经验的从业人员均可,有意****公司咨询,谢谢."
800418,2.0,社会无职,仓库主管,,,龙岗区,应届毕业生,1.有两年以上的仓库管理经验，能服从管理，工作主动性强。2.从事过LED行业仓库管理的优先
800419,,,外貿業務,国际经济与贸易,大专,深圳市,应届毕业生,徵求有多年外貿業務經驗之工作伙伴。
800453,1.0,社会在职,文员,办公自动化,大专,宝安区,0至1年,
800467,,,绘图员,,中专,福田区,3至5年,熟练操作建筑CAD图、photoshop，coraldraw等，网站制作与维护。
800691,,,专职司机,,,深圳市,1至2年,"熟悉深圳地区环境及路线，有为总经理开车经验，工作责任心强，懂得相关事务的处理，退伍军人者优先考虑,适应不定时上班时间。"
800806,,,销售员,,,龙岗区,应届毕业生,男女不限，形象气质佳，沟通能力强，熟悉电脑、网络产品（如交换机、路由器、服务器等），有一定销售经验。
800814,,,项目助理,,,龙岗区,应届毕业生,
801095,,,笔记本维修员,【计算机科学与技术】,高中（职高、技校）,罗湖区,1至2年,熟练掌握笔记本硬件，可以熟练维修笔记本主板，显示屏，电池等硬件的维修，有同种工作经验二年以上，没有工作经验者勿试。
801193,2.0,社会无职,销售经理,市场营销,大专,福田区,3至5年,岗位要求：1.市场营销或相关专业中专以上学历；2.从事3年以上销售实践工作经验，1年家具销售经验；3.熟悉办家家具销售，有较强的市场通路开拓能力；4.具有较强的市场统筹、渠道管理和组织策划能力，计划性强，有韧性，能够吃苦耐劳；5.能独立策划区域市场推广计划及管理约五人的小団队，具有良好的团队精神与合作意识、服务意识。6.具备良好的协调和沟通能力；成熟、稳重、务实，能承受压力；7.语言表达能力强，形象佳，具备销售管理等专业知识者优先。
801195,2.0,社会无职,业务助理,企业管理,大专,福田区,1至2年,"在深圳有一定的实践销售工作经验,及社会阅历,项目洽谈,公共关系协调能力.气质形象较好,谈吐能力较强."
801318,2.0,社会无职,生产主管,,大专,龙岗区,3至5年,有做生产主管职务二年以上、电子行业优先。
801319,2.0,社会无职,物料员,,,龙岗区,应届毕业生,1.一年以上物料管理工作经验，对物料熟悉.****公司****公司文化.3.有从事LED行业者优考虑.
