PERSON_ID,PRO_CERT_DSP,REMARK
4716025,中级工程师,
5343338,安全主任,
4661743,中级工程师,
316327327,国家奖学金,我在学校刻苦努力学习，获得了二次一等奖学金，一次特等奖学金，以及科技创新奖，所以有资格获得国家奖学金。该证书由教育部颁发。
316612916,国家助理人力资源管理师,
316612916,国际单证商务员证书,
1388248,助理会计师,通过自学，于****年9月参加助理会计师职称考试，并于****年****月取得该证书。
4722319,人力资源管理师二级合格证,通过对人力资源管理师二级的系统培训，更加深入的了解了我国的人力资源管理现状，政策法规，牢固的掌握人力资源管理知识，从专业的角度，从新对人力资源管理进行深入的研究，对人力资源管理整合与优化提出了新的思路
316261160,剑桥商务英语证书3级 BEC3,
316546990,大学英语四级,
316550947,全国计算机等级四级,已通过全国高新技术计算机中级考试
5015058,大学英语四级,
6209284,大学英语六级,有听、说、读、写能力
5615487,全国计算机等级二级,
5615487,会计电算化证书,
5615487,大学英语三级,
5615487,会计上岗证,
6005953,计算机证书全部,北大青鸟APTECH 信息系统工程师
4814913,高级中学教师资格证书,
316487970,普通话等级证书,
5991048,其它证书全部,获“院优秀学生干部”奖励
5833000,普通话等级证书,普通话二乙证书
4782492,助理物流师职业资格证,
316584919,全国计算机等级二级,
6123015,中级工程师,国家中级秘书职称   国家普通话二级乙等    计算机一级（B）
6167184,英语专业四级,
6241882,大学英语四级,
6241882,普通话等级证书,
1539626,大学英语六级,证书编号：******
1539626,驾驶执照,
316540141,其它证书全部,
316511958,全国计算机等级一级,
316511958,全国外贸单证员,
316511958,普通话等级证书,达到二级乙等水平。
316511958,阿里巴巴国际贸易应用专员资格证,
5838091,全国计算机等级二级,
316519991,全国计算机等级一级,专业技术还行.
5982732,全国计算机等级一级,
5982732,通用英语中级,
316686910,大学英语六级,
316686910,编辑记者资格证,
5692238,大学英语四级,
316693974,普通话等级证书二级乙等,
316693974,大学英语四级,
6005071,全国计算机等级二级,
6005071,工程师,
316557909,会计上岗证,
3804119,全国计算机等级二级,
316521380,全国计算机等级二级,机试成绩：优秀， 笔试成绩：良好
316521380,大学英语六级,成绩：****
3106109,全国计算机等级一级,
3106109,会计上岗证,
316212903,日语三级证书,
6094108,大学英语四级,
316564904,全国计算机等级一级,成绩合格
316564904,大学英语四级,未通过，成绩为****分
316564904,国际货运代理岗位专业证书,成绩合格
5092432,普通话等级证书,
316579913,大学英语四级,****分
316579913,全国外贸跟单员资格证书,
6260482,全国计算机等级三级B,信息管理证书
316574005,会计电算化证书,
5422060,会计上岗证,
5343338,电工技师,
316572933,普通话等级证书,
316572933,公共关系资格证书,中级公关员证书
316471083,注册税务师,
4965163,全国造价员证,
316542049,职称证书全部,"中国物流与采购联合会,中级物流师资格认证"
5968172,大学英语六级,大学英语六级****分
5968172,报检员资格证书,
6234928,会计电算化证书,
316562147,阿里巴巴国内专员证,电子商务是如今最盛行的贸易方式，阿里巴巴作为中国，也是全世界最大的中文B TO B网站。利用阿里巴巴平台做外贸业务，****公司寻找国外客户的主要途径。
316571941,大学英语四级,
316189813,江西省计算机水平测试二级,
5814857,办公自动化证书,
5751344,大学英语四级,****分
2110260,计算机中级,
316511958,大学英语六级,
5884040,报关员资格证书,
5771297,SUN 认证Java程序员,
316507959,国际商务单证员,
5480124,高级营销员,证书编号：******
316501018,会计上岗证,
316533022,工程监理,
6307815,会计上岗证,
5808958,全国计算机应用技术证书, 办公软件应用模块 （国家职业资格四级，具备Windows XP环境下文字处理、图文混排及表格操作能力）
6214987,工业自动化技能证书,****年7月参见湖北工业大学电气学院组织的单机自动化原理及应用课程专项培训，考试合格，由中国电工技术学会工业自动化高技能人才培训部颁发此证。证书编号：PXIAB******。
5224756,出口退税申报系统培训合格证书,
5224756,高级会计电算化培训合格证书,
5224756,增值税防伪税控企业操作员证书,
679598,大学英语四级,
316504085,全国计算机等级二级,
701689,大学英语四级,
6073874,全国计算机等级二级,
4682271,全国计算机等级二级,
5636118,ISO9001：2008 ：内审员证书,
5506425,全国计算机等级二级,全国计算机二级C语言证书（含笔试和机试）
6251901,会计上岗证,
316528976,全国计算机等级一级,
6021052,施工员证,
316195953,办公自动化证书,
316195953,银行从业资格证,
1539626,中级经济师,编号: JJ******
316572933,全国计算机等级一级,
5504505,中级工程师,"此为中华人民共和国职业资格四级/中级技能证书,工种为计算机辅助设计绘图员(电子)"
316525943,剑桥商务英语证书1级 BEC1,
317985906,助理物流师证,
317985906,大学英语六级,
6217696,大学英语四级,
4998552,日语二级证书,
6131842,助理会计师,
316526239,大学英语四级,
316234073,大学英语六级,
316441472,英语专业四级,
316488922,大学英语四级,
316488922,全国计算机等级一级,
316488922,普通话等级证书,
6184200,全国计算机等级一级,
6166749,会计上岗证,
6174240,助理物业管理师,
316512933,《全国计算机信息高新技术考试合格证书》office高级操作员,
316533094,单证员,
5047296,全国计算机等级三级A,
316533094,全国计算机等级二级,
316533263,全国计算机软件技术资格与水平考试,****-****-****获得职业资格证书四级、中级技能
5817723,全国计算机等级二级,
5838091,大学英语四级,
5989327,大学英语四级,
316523904,助理会计师,
316525074,全国计算机应用技术证书,毕业证书
316562149,大学英语四级,
316562149,全国计算机等级一级,
6056312,全国高等学校（重庆考区）非计算机专业计算机等级考试证书,
6075054,大学英语四级,
316504453,大学英语四级,英语听说读写能力较好！
316507063,大学英语六级,
316507063,TOEIC,
6066903,大学英语六级,
6066903,剑桥商务英语证书2级 BEC2,
316515927,全国计算机等级四级,良好
316384938,全国计算机等级三级B,
316521453,会计上岗证,
6048402,大学英语四级,
316487970,大学英语四级,
4798626,全国一级建造师（建筑工程）,已注册可转
6008155,优秀业务经理,每****公司颁发的“优秀业务经理”荣誉奖状及相关奖励
5997361,英语专业四级,
5997361,普通话等级证书,
5974639,日语专业八级,
6175601,会计上岗证,
316540075,助理网络编辑师,
316291978,全国计算机职业技术资格证书,经HP培训后颁发的计算机维修工证书
679598,初级工程师,
6236806,大学英语四级,及格
5636300,大学英语四级,
316562149,普通话等级证书,
6081540,大学英语六级,
316246010,助理营销师,
316577925,助理工程师,CSWA见习助理工程师。该证书由美国Solid****公司颁发，其资格全球认可。
6229414,大学英语四级,成绩良好
6229414,英语专业四级,成绩良好
6229414,全国计算机等级二级,成绩良好
316491947,大学英语四级,****年****月还经过了报关员的考试，虽然没有拿到证书，但是我认为我从中学到了很多专业知识，我会继续努力。
175420,全国计算机等级二级,
175420,驾驶执照,
5950350,驾驶执照,为了提高销售工****公司给销售部配备了汽车。通过6个多月的驾驶学习，在****年6月获取了B牌驾驶证。
316586080,大学英语六级,
316586080,全国计算机等级二级,
4614680,大学英语四级,
4614680,会计上岗证,
5651239,全国计算机等级二级,
5651239,期货从业资格证,
316487933,全国计算机等级四级,
5939710,全国计算机等级一级,MS-OFFICE
6118272,大学英语四级,
6084098,中级工程师,
5101104,初级工程师,建筑类的
5217163,驾驶执照,
316563222,大学英语四级,
316580946,大学英语四级,****至****连续获得深圳职业技术学院二等奖学金及“优秀干部”称号   ****获得深圳市劳动局人力资源管理员中级证书****至****荣获英国伍尔夫汉顿大学优秀成就国际学生奖学金
316599060,大学英语四级,
316599060,全国计算机应用技术证书,
316515927,全国计算机软件技术资格与水平考试,Photoshop
5585994,中国期货从业资格证书,    依据中国期货业协会的规定，凭借以下成绩可以获取中国期货从业资格证书。期货基础知识	****.****                期货法律法规	     ****.****
2023357,大学英语六级,
6248484,全国计算机等级二级,
1751949,驾驶执照,能驾驶。
316502904,地温中央空调设计规范培训,
316502955,会计从业资格证,从事会计工作的人员，必须取得会计从业资格证书。
5991372,全国计算机等级二级,
316562939,剑桥商务英语高级（BEC  HIGHER ）,
316562939,上海高级口译,
316562939,全国大学生英语能力竞赛一等奖,
316562939,江西省“赣江杯”英语演讲比赛一等奖,
316562939,校  十佳自强之星,
316562939,担任07级新生军训教官  荣获“优秀教官”,
316521380,报关员资格证书,
6234591,助理物流师证,
5991048,其它证书全部,获“院三等奖学金”奖励
5991048,大学英语四级,通过大学英语四级（CET-4）
5833000,文秘职业资格证书,四级/中级技能
5950350,其它证书全部,****公司老总日常安全管理工作，报考了深圳安全生产监督管理局的注册安全主任资格考试，通过培训、学习，考取了深圳市注册《(安*任》资格证书
5473171,助理会计师,
437163,初级工程师,
316471083,中级会计师,
316471083,注册会计师,
6312787,办公信息化应用专家（CEAC）证书,CEAC 办公软件应用专家主要学习文档处理 、电子表格、演示文档 、 邮件和信息管理、 操作系统等知识，符合企业对计算机应用人员的岗位能力要求。 
6164876,英语专业八级,
316562939,其它证书全部,经过校级，省级的层层选拔后，与江西省其他****名选手一起进入国家级自强之星评选，并荣获中国大学生自强之星提名奖
6164876,大学英语六级,
6164876,导游人员资格证书,
6276465,会计上岗证,
5623548,助理会计师,
5613659,驾驶执照,
4936827,计算机辅助设计绘图员（机械）,
6095639,二级乙等,
154089,会计电算化证书,
316859920,助理会计师,
6219297,大学英语六级,
6219297,普通话等级证书,二级甲等
5726643,初级设计师,
316837993,全国计算机等级二级,
316609961,计算机辅助设计（三维动画）证书,关于计算机三维方面的培训，获得了计算机辅助设计（三维动画）证书。
316609969,大学英语四级,以****分通过了CET-4。
4722319,ISO9000、QS90000体系内审员/注册审核员,在ISO****、QS-****:****体系改善方面，有独到的见树和较深的造旨。
4830799,国际焊接工程师,国际焊接工程师理论强化训练学习，结合实例，熟悉欧洲焊接行业相关标准（IS******、ISO****、ISO****等）熟悉E、TIG、MIG、MAG、UP、激光和等离子焊；了解超升波焊、钎焊原理
4830799,助理工程师,在集体所有制企业评得助理工程师
5873323,保险代理人资格证书,保险代理人员从业证书
6124188,大学英语六级,
4791471,保险代理人资格证书,
5758041,全国大学生电子设计竞赛河南赛区一等奖,在本次全国大学生电子设计竞赛中，我们小组制作的作品是，全自动电动车在跷跷板上自动需找平衡点，通过我们小组三个人的合作，最终完成了作品，获得了一等奖，学到了很多技术上的东西，也深刻体会到了团队的重要性！
5758041,“社团工作先进个人”荣誉称号,在担任家电与科技协会会长期间，工作认真，表现突出，被评为“社团工作先进个人”！ 发证单位：共青团郑州轻工业学院委员会！
5933817,内审师（CIA）,
6198168,全国职业制革证书《中级》家用电子维修工,在****年****月****号获得”全国职业制革证书《(中*级》家用电子维修工“
316753933,全国计算机等级二级,
316753933,普通话等级证书,
316327327,全国电子制作大赛成功参赛奖,该次比赛是关于声音导引系统的设计。主要用到的MCU为AVR单片机atmega****，atmega8各一块。也涉及了无线接收，发送技术设计等。我主要是负责软件开发，和参与硬件设计。
6111575,全国计算机应用技术证书,
6286359,驾驶执照,
6286359,全国计算机等级二级,
316629909,注册安全工程师,
324163,全国一级注册建造师执业资格证书,双专业
6302158,大学英语四级,
316742950,驾驶执照C1,
316765903,计算机初级,
5896373,大学英语四级,
5896373,全国计算机等级一级,
6113297,会计上岗证,
6105926,英语专业四级,
5987038,中级施工员上岗培训证书,广东省建设局认证上岗证书。
5085589,中级会计师,
5085589,助理会计师,
5085589,会计上岗证,
5085589,会计电算化证书,
6266008,大学英语四级,
316532155,会计电算化证书,已通过双科考试
6266008,全国计算机等级二级,
771385,助理会计师,初级会计实务****分；初级经济法****分；成本会计****分。
6138980,全国计算机等级一级,成绩优秀
6197945,大学英语四级,
2766336,中级会计师,****年5月 深圳市会计进修学院 会计从业资格证书 ****年9月 深圳市会计进修学院 会计电算化合格证书 ****年5月 深圳市会计进修学院 中级会计师职称　
1261620,其它证书全部,****年3月至****年3月在深圳市 营销协会接受系统市场营销理论知识和实操培训。于****年5月通过国家社会和劳动保障部组织的全国职业资格鉴定，于****月获得高级营销师职业资格（证）。
5107526,学士学位证,****年9月-****年6月，在湖南吉首大学完成了四年制本科学习，经审核符合《(中*例》的规定，获得文学学士学位。
6023268,大学英语四级,
317126937,会计上岗证,
6055598,全国计算机等级二级,
317129919,大学英语六级,
316850930,计算机中级,
6001093,大学英语四级,
6218250,大学英语四级,
5162043,模具钳工证书,
316886932,职称证书全部,
5646148,大学英语六级,
5098702,大学英语四级,英语四六级证书，大学学历毕业证书（学校颁发的），大专文凭毕业证书（国家颁发的）
6120335,计算机证书全部,全国计算机应用技术证书 
5758041,大学毕业证书,通过大学四年的学习，我不但学到了丰富的科学知识，而且学到了做人做事的到了，更重要的是在大学期间我积累了很多组织、沟通能力，为我以后的工作生活积累了丰富的经验！
5758041,“优秀团干”荣誉证书,在****-****学年中，工作突出，成绩显著，被评为“优秀团干”！颁发单位：共青团郑州轻工业学院委员会！
5758041,“省先进个人”荣誉称号,在****年河南省大中专学生志愿者暑期“三下乡”社会实践活动中，成绩显著，被评为先进个人！ 发证单位:中共河南省委宣传部，河南省文明办，河南省教育厅，共青团河南省委，河南省学生联合会！
316664921,国家励志奖学金证书,
324163,中级安全主任资格证书,
316612916,全国计算机等级二级,
5666429,全国计算机应用技术证书,
5666429,外销员资格证书,
5666429,会计电算化证书,
316619105,教师资格证书,
6091656,英语专业八级,
316629996,大学英语六级,通过大学英语CET-6（****）
6126282,职业资格证书,计算机辅助设计绘图员（CAD)理论：****技能：****
5758041,奖学金证书,在****-****学年中，获得社会工作优秀奖单项奖学金！ 发证单位：郑州轻工业学院！
316750942,大学英语六级,本人热爱英语，喜欢看外国电影，听英语，更喜欢说英语．本人具有良好的英语口语，发音清晰．
316750942,全国计算机等级三级A,本人对计算机基本操作熟悉．
316695907,普通话等级证书,普通话水平是贰级甲等，成绩****分
316695907,全国计算机等级二级,通过全国计算机等级考试二级Access
771385,中级会计师,会计实务（一）****分;会计实务（二）****分;经济法****分;财务管理****分 
5614328,驾驶执照,C1照
6104199,中级工程师,在华工作期间得到的训练优秀完成之证书
316619105,大学英语四级,
317047940,通用英语初级,
317030987,全国计算机等级二级,
317043942,剑桥初级英语考试 PET,
317022976,外贸业务员证,
5996294,计算机中级,
316569934,中级会计师,
2947798,全国计算机等级一级,
2947798,普通话等级证书,二级乙等
2947798,ISO体系内审员/注册审核员,
6024292,大学英语四级,
4604475,外销员资格证书,
316743996,会计上岗证,
316612916,大学英语六级,
316616940,全国计算机等级二级,
5020515,驾驶证,成都天欣驾校，成都交管所发证。
4722319,ISO：2000体系内审员证书,在ISO****:****体系改善方面，有独到的见树和较深的造旨。
6240080,全国计算机等级二级,C语言二级
4614680,驾驶执照,
6138980,大学英语四级,
4823798,大学英语四级,
6203074,会计上岗证,已有三年的会计从业经验，都是属于制造行业。其中有一年的SAP成本核算经验。
5129843,大学英语六级,
5129843,学院三等奖学金证书,
316533094,报关员资格证书,
316816962,大学英语六级,
316806940,全国计算机等级一级,"能够熟练使用办公软件,对计算机有广度的认识"
5351451,电子商务师职业资格证书,在电子商务技能比赛中荣获优胜奖
6056406,ISO体系内审员/注册审核员,
6167256,中级工程师,
6167256,驾驶执照,
6045673,助理会计师,
6101985,日语一级证书,****分
316870983,会计上岗证,档案号码：******
316920957,企业人力资源管理师（四级）,操作技能考核成绩：****理论知识考核成绩：****
316885921,高等学校英语应用能力考试A级,
316896927,注册二级建造师（房屋建筑）,
5661702,全国计算机等级一级,
5873323,驾驶执照,c1驾照
316799947,全国计算机等级一级,主要是word\excel\ppt等office办公软件
316799947,普通话等级证书,普通话二级乙等
6219297,四六级口语考试证书,B等
5814857,高中毕业证,高中毕业(理科)
5814857,驾驶执照,持有B2驾照和从业资格证.
5614328,职业资格证书,汽车维修检验中级工
5991753,普通话等级证书,二级乙等
6139030,全国公共英语等级考试 PETS-A,
6139030,其它证书全部     装配钳工 ,装配钳工   四级
6139030,全国计算机应用技术证书  AUTO-CAD,AUTO CAD 中级
4242640,中级经济师,
6104262,英语专业八级,****年三月参加英语专业八级（TEM8）考试，顺利通过
5581367,初级工程师,工程师
316659922,ISO体系内审员/注册审核员,
316664921,报关员资格证书,
316664921,外销员资格证书,
316610029,全国公共英语等级考试 PETS,
6172940,大学英语四级,
6172940,全国计算机等级二级,
5933817,中级会计师,
316682999,家电维修，机电一体化维修电工,
6089348,英语专业八级,由教育部颁发。
316729944,全国计算机等级一级,
4830799,焊接中级证,进行****多天的弧焊实训操作（平焊、横焊、立焊）培训，结合专业理论知识考核，顺利获得区劳动厅颁发的焊接中级证；
324163,造价工程师执业资格证书,
316855000,城建档案员岗位合格证,
6138956,普通话等级证书,本人的普通话等级证书是二级甲等
2947798,大学英语四级,
6111575,全国计算机软件技术资格与水平考试,
523171,中级会计师,
5430365,驾驶执照,
5430365,物业管理经理上岗证,
6295945,大学英语六级,
6295945,英语专业四级,
6295945,普通话等级证书,
316763922,报检员资格证书,
6126706,商务英语翻译师,
6126706,大学英语六级 ,
316782921,大学英语四级,
316782921,助理工程师,
316782921,全国计算机等级二级,
5821300,全国计算机应用技术证书,获得全国计算机信息高新技术局域网管理模块网络管理员（国家职业资格四级）证书，具备Windows**** Server环境下管理和维护局域网络的基本能力。
316169169,大学英语四级,
316637963,企业人力资源管理师（三级）,
6194649,OHSAS18001:2007,深圳市本杰企业管****公司
316677947,大学英语六级,
3165179,大学英语四级,
6231642,通用英语初级,
3020489,大学英语四级,
6192813,英语专业八级,一次性通过专业八级考试，说明我的专业能力，准备考试是漫长的过程，但依靠我完美的计划，努力的备考，及坚定的意志，才可以顺利完成的。
5954909,全国计算机等级一级,
316627079,大学英语六级,听、说、读、写、译熟练
316627079,英语专业四级,英语专业知识基础扎实
316627079,全国计算机等级一级,能熟练操作各类办公软件
5660051,英语专业四级,
316673985,其它证书全部,
316682909,全国计算机等级一级,
316682909,全国计算机等级二级,
317085921,会计上岗证,
6286359,物流师,
6127892,程序员,
316609025,助理经济师,
5991753,大学英语四级,****分
5991753,全国计算机应用技术证书,优秀****分
5991753,秘书职业资格中级证书,
5991753,保险代理人资格证书,****分
316619105,全国计算机等级一级,
5751344,驾驶执照 C牌,
5751344,全国计算机等级二级,
316626969,计算机中级,
316678920,大学英语六级,证书编号******听力****分阅读****分综合****分写作和翻译****分总分****分
316678920,其它证书全部,中级评茶员职业资格证书证书编号 ******职业（工种）：评茶员理论知识成绩：****操作技能成绩：****评定成绩：良好
316707906,全国计算机等级二级,
316775958,会计电算化证书,
316775958,全国计算机等级三级A,
6049527,大学英语六级,
5996004,大学英语六级,
316626969,吉首大学职业经理人竞赛二等奖,
316678920,全国计算机等级三级A,参加****年9月全国计算机等级考试（三级网络技术），成绩合格，证书编号******
316327327,湖南省时代杯智能车大赛湖南赛区二等奖,该奖由湖南省自动化学会颁发
6240080,大学英语四级,
316636986,大学英语六级,
316673985,英语专业四级,
316673985,全国计算机等级二级,
317069906,全国大学英语四六级考试口语考试证书,
6112512,大学英语六级,
5836815,会计上岗证,
5959316,物业企业经理上岗证,深圳房地产住宅管理局培训课程： 物业管理员从业培训教材 
316990982,其它证书全部,证券从业资格证 
316995908,大学英语六级,* 大学英语6级证书* 全国职业技能鉴定中级秘书证书* 全国计算机一级证书* 全国普通话测试二级证书* C照驾驶证
317019086,大学英语四级,
317034916,全国公共英语等级考试 PETS,
317035914,初级程序员,
5316778,全国计算机等级三级A,三级网络技术
6104262,普通话等级证书,参加普通话等级测试，二乙
3984100,注册采购师职业资格证书,"通过该培训对平时采购各环节进行了系统性的总结学习.在如何议价,商务谈判,签定合同及供应商管理等方面有了更深的理解，并学习讲师的丰富的国际采购的经验。"
3984100,大学英语六级,
316660937,会计资格证书,
4163908,助理会计师,
4163908,会计电算化证书,
4163908,会计上岗证,
6152824,保险代理人资格证书,
316753933,大学英语六级,
5456575,全国计算机等级二级,
316261160,全国计算机等级一级,
5506425,大学英语四级,通过大学英语四级分数
5506425,大学英语六级,获得大学英语六级成绩单
316713924,驾驶执照,C1
316796910,大学英语四级,
316796910,大学英语六级,
316634918,二级建造师（机电安装）,
1996840,计算机初级,
4679508,其它证书全部,农学学士
4679508,普通话二级乙等证书,
4679508,大学英语四级证书,
4679508,全国计算机等级一级证书,
6225353,珠算技术等级证书,普通四级
316582944,会计上岗证,
5378537,会计上岗证,
316627009,大学英语四级,
316627009,驾驶执照,
316574028,大学英语四级,
317078961,中级工程师,
4987626,重庆建筑大学毕业证,
4987626,三级项目经理培训合格证及三级项目经理证,
4987626,中级预算员证书,
4987626,二级项目经理证书,
4987626,中级工程师,
6234210,会计上岗证,
6234210,会计电算化证书,
6234210,全国计算机等级二级,
316619105,普通话等级证书,二级甲等
316794917,大学英语六级,
316793939,助理工程师,中国电子商务助理师
6131091,助理工程师,"高中毕业后,进入四川电力学院进修电气自动化专业.获得高级电工职称,而更丰富的动手实践经验是在厂内一步.一步积累.总结出来的!知识无穷无尽,只有不断学习.攀升.才不致以落伍!"
316630927,全国公共英语等级考试 PETS3,英语口语及书写都较好
316626969,大学英语四级,
316500993,大学英语六级,
316678920,普通话等级证书,经重庆市普通话培训测试中心于****年测试，成绩****分，确认普通话水平为二级甲等。
316678920,大学英语四级,成绩单编号******听力****阅读****综合****写作和翻译****总分****
6236843,大学英语六级,其他证书：普通话考试二级乙等国家计算机一级
5676567,C1驾驶执照,
316763914,大学英语四级,
6049527,助理人力资源管理师,
5996004,全国计算机等级一级,参加****年6月的计算机水平考试，成绩优秀。
316777975,大学英语四级, ****年 大学英语四级 颁发机构：全国大学英语四六级考试委员会
6182527,会计上岗证,
316670990,大学英语四级,
316670990,大学英语六级,
316670990,全国计算机等级一级,
316637963,大学英语四级考试成绩报告单,
5668080,驾驶执照,
6073874,办公自动化证书,
4682271,中级秘书证,
6194649,安全主任,****年8月份参加广东省深圳市安全生产监督管理局举办的安全管理培训
6073548,会计电算化证书,
6192016,职称证书全部,高级电工
6073874,大学英语四级,
6000295,大学英语四级,
316756930,实用新型专利证书,实用新型名称 ： 一种射频美容仪专利号： ZL **** 2 ******.4
6124574,其它证书全部,有过助理人力资源管理师培训，获得结业证书；
316569934,会计上岗证,
316569934,会计电算化证书,
324163,高级工程师,
5383809,驾驶执照,C1
6104262,英语专业四级,大二下学期参加英语专业四级（TEM4）考试，顺利通过
4749777,计算机初级,
4864264,CEAC（网络应用工程师）,企业网络构建有效管理TCP/IP网络典型企业网络设计电子邮件系统解决方案
4791471,助理工程师,
6108093,英语专业八级,良好
316733934,全国计算机等级二级,
199269,英语专业四级,
5341766,大学英语四级,考取****分。大学英语六级****分。
6130960,英语专业八级,"    通过专业八级,具有深厚的英语基本功."
6115058,全国计算机软件技术资格与水平考试,电脑调试工中级
5985199,大学英语六级,****
5985199,驾驶执照,
4736422,三维CAD应用工程师,培训CAD三维模型设计，约4个月的时间，最终考试****分（满分****）获得本考区第3名的佳绩。
4987626,中级施工员证书,
6025546,会计上岗证,
6025117,办公自动化证书,
6219281,大学英语四级,
316623016,大学英语四级,
5668080,全国计算机应用技术证书,
316693974,全国计算机等级二级  （Access）,
316693974,英语专业四级,
316634918,建筑电气中级工程师,
6072602,中级工程师,UG绘图中级证书。
5987038,监理员上岗培训证书,广东省建设局认证上岗证书
5987038,助理工程师,初级职称 市政工程助理工程师
316713924,会计上岗证,
316713924,统计上岗证,
6089348,全国商务英语翻译资格证,由中国商业联合会颁发。
5936306,大学英语四级,
5936306,大学英语六级,
316634918,大学英语四级,
316816962,大学英语四级,
316816962,全国计算机等级二级,
316825931,大学英语四级,
6290153,英语专业八级,
3984100,注册物流师职业培训合格证书,"通过培训增加了对国际物流,第三方物流,仓库规划有一定的了解.并以此理论基础在后来采购过程中如何降低TCO有了实践经验."
6231642,全国计算机等级一级,
6231642,广东省中等职业技术教育专业技能课程考试合格证书(会计),
6198168,全国计算机等级一级,在****年4月****号参加全国计算机等级考试中获得一级证书
6073548,CCNA 思科认证网络工程师,
6073548,驾驶执照,
6049070,大学英语四级   大学英语六级,
6049070,英语专业八级,
316653943,大学英语四级,
316659922,全国计算机等级二级,
4627468,中级钳工,
5535844,大学英语四级,
4882455,驾驶执照,
316659955,大学英语六级,
4163908,中级会计师,
316664902,全国计算机等级一级,熟悉计算机网络操作.以及办公软件
316563428,公共关系资格证书,
316755922,会计上岗证,已参加****年度会计继续教育并考核通过。诚信教育档案分数****分，基准分为****分。
317085936,大学英语四级,
317079908,大学英语六级,分数为****分
5642941,中级口译证书,
317108909,助理物流师,通过自学，先后通过物流员和助理物流师（高级，国家三级）
6024881,办公自动化证书,
316748930,法语四级证书,
316769930,大学英语六级,
6025117,全国计算机应用技术证书,
5726643,房地产经纪人执业资格证书,
4786353,驾驶执照,
4786353,其它证书全部,本科毕业证书及学士学位证书
316828982,会计上岗证,
6156218,大学英语四级," 精通英语,大学英语四级以****分通过."
316169169,大学英语六级,
316637963,全国计算机等级一级,
6194649,ISO9001:2008,深圳市本杰企业管****公司
316508911,大学英语六级,全国计算机一级广东省计算机一级 优秀大学英语四级CET4(****)大学英语六级CET6（****）英语专业四级TEM4(****)剑桥商务英语中级BEC Vantage
6317736,英语专业四级,
5508617,助理会计师,
4814913,普通话等级证书：二级甲等,
5391484,会计上岗证,
5457464,大学英语四级,
5457464,驾驶执照,
6087287,驾驶执照,另有焊工证及初级安全主任资格证
316677947,大学英语四级,
316677947,会计上岗证,
316677947,驾驶执照,
5668080,ISO体系内审员/注册审核员,
316887942,质量工程师,
4312967,日语二级证书,
6186705,学业优等生（一等奖）,此证书是在大学期间获得的
6186705,英语专业四级,
4638604,ISO体系内审员/注册审核员,
6005486,导游人员资格证书,
1283396,全国计算机软件技术资格与水平考试（嵌入式系统设计师）,等同于 原高级程序员
4835788,助理工程师,
316800935,大学英语四级,良好的听、说读、写、译、口语流利标准
4627468,绘图员中级,
5535844,大学英语六级,
5535844,全国计算机等级二级,
1711846,助理会计师,
1711846,会计上岗证,
5966996,全国计算机等级三级A,
5966996,助理工程师,
6251901,驾驶执照C1,
6051983,中级工程师,
5985199,大学英语四级,****
316670990,普通话等级证书,
6025546,普通话等级证书,
316838934,大学英语四级,
316885921,中级美工职业资格证书,
316885921,全国计算机等级一级,
6001093,全国计算机等级一级,
4686689,其它证书全部,有效执行；超脑力训练（中级）；员工激励技巧：从优秀到卓越；赢在执行；问题分析与决策技巧。
6186705,法语四级证书,
316899909,全国计算机等级一级,
5129843,大学英语四级,
5129843,中级涉外秘书证,
5129843,普通话等级证书,
5129843,全国计算机等级一级,
316830926,会计上岗证,<会计从业资格证>证件
316830926,会计电算化证书,<会计电算化证>证件
4736422,电脑艺术设计,"网页设计三剑客，CorelDRAW,Photoshop，Premiere，CAD,3DMX,Pagemake(排版)等软件。ASP、PHP、JAVA和VBS等语言,ACCRESS数据库和SQL数据库。"
4736422,英语B级,培训该外语技能包括口语和笔试，需要约2个月的学时，能使用英语简单编写文章，能熟练使用口语与人交谈。
4736422,C1D型驾驶执照,可以驾驶小车和三轮摩托车。
5936306,全国计算机等级二级,
5692238,大学英语六级,
5791975,全国计算机等级一级,本人熟悉运用办公室自动化软件
5791975,驾驶执照,本人的驾照是C1的，熟悉驾驶C类的汽车
5791975,计算机辅助设计绘图软件,本人熟悉运用Protel软件来绘制电路图
6000295,全国计算机等级二级,
6005071,大学英语四级,
316713924,全国计算机等级一级,
5994595,驾驶执照c,能熟练驾驶，对汽车方面有了一定的了解。
316775958,ISO体系内审员证书,多次参加ISO****，ISO****，QC******内审员资格培训，获得内审员资格证书！
316775958,大学英语四级,
316785949,驾驶执照,什么都肯学
316941072,中级口译证书,
316783938,会计上岗证,在面临毕业的前期，由于专业课的一些需要，我报名参加会计从业资格证的考试，在考了会计基础、会计道德基础、会计电算化三门后，最终以全部合格的成绩获得会计从业资格证的证书。
5107526,英语专业四级,于****年4月一次性直接通过教育部全国高等学校外语专业TEM4考试。
5987038,中级质安员上岗培训证书,广东省建设局认证上岗证书
5987038,资料员上岗培训证书,广东省建设局认证上岗证书
5987038,驾驶执照,c证
316629909,中级安全主任资格证,现有职称证书：注册安全工程师、中级安全主任、消防自动系统操作证、ISO****环境管理体系内审员证、职业健康安全管理体系内审员证、中级物业管理员、初级电工、叉车证
316637961,水工结构中级工程师,     ****年获得深圳规划局办法的优秀设计二等奖。
